Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714943984,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1714943985,9,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1714943986,18,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1714943987,27,,Aggregated,0.000000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,1,0,2947.9730000020936,2947.9730000020936,2947.9730000020936,2947.9730000020936,471474.0
1714943988,36,,Aggregated,0.000000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,2947.9730000020936,3008.4921499947086,2947.9730000020936,3069.0112999873236,471474.0
1714943989,54,,Aggregated,0.000000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,2947.9730000020936,3008.4921499947086,2947.9730000020936,3069.0112999873236,471474.0
1714943990,63,,Aggregated,0.000000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,2947.9730000020936,3008.4921499947086,2947.9730000020936,3069.0112999873236,471474.0
1714943991,72,,Aggregated,0.000000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,2947.9730000020936,3008.4921499947086,2947.9730000020936,3069.0112999873236,471474.0
1714943992,81,,Aggregated,0.000000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,2947.9730000020936,3008.4921499947086,2947.9730000020936,3069.0112999873236,471474.0
1714943993,90,,Aggregated,0.000000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,2947.9730000020936,3008.4921499947086,2947.9730000020936,3069.0112999873236,471474.0
1714943994,90,,Aggregated,0.250000,0.000000,2000,2000,2900,2900,3100,3100,3100,3100,3100,3100,3100,6,0,1900.0,2102.920599989981,866.537399997469,3069.0112999873236,471474.0
1714943995,90,,Aggregated,0.250000,0.000000,2000,2000,2900,2900,3100,3100,3100,3100,3100,3100,3100,6,0,1900.0,2102.920599989981,866.537399997469,3069.0112999873236,471474.0
1714943996,90,,Aggregated,0.250000,0.000000,2000,2000,2900,2900,3100,3100,3100,3100,3100,3100,3100,6,0,1900.0,2102.920599989981,866.537399997469,3069.0112999873236,471474.0
1714943997,90,,Aggregated,0.250000,0.000000,2000,2000,2900,2900,3100,3100,3100,3100,3100,3100,3100,6,0,1900.0,2102.920599989981,866.537399997469,3069.0112999873236,471474.0
1714943998,90,,Aggregated,0.250000,0.000000,2000,2000,2900,2900,3100,3100,3100,3100,3100,3100,3100,6,0,1900.0,2102.920599989981,866.537399997469,3069.0112999873236,471474.0
