Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/?url=https://en.wikipedia.org/wiki/Berrostegieta,316,0,950.0,3308.02537689849,333.1190000171773,21850.135200016666,21460.354430379746,1.0543124229756462,0.0,950,1600,3600,7500,7900,21000,22000,22000,22000,22000,22000
GET,/?url=https://en.wikipedia.org/wiki/Br%C4%83tuleni,308,0,46,64.33990649204677,2.9498999938368797,384.20279999263585,2861.0,1.0276209692294274,0.0,46,73,93,110,150,190,220,260,380,380,380
GET,/?url=https://en.wikipedia.org/wiki/Desi_DNA,312,0,800.0,3858.614553204881,269.5551000069827,22751.820599951316,13985.01923076923,1.0409666961025368,0.0,800,1300,3500,3800,21000,22000,22000,22000,23000,23000,23000
GET,/?url=https://en.wikipedia.org/wiki/Gaumont_State_Cinema,299,0,1100.0,3795.7174431436842,330.6128000258468,22853.021499991883,24095.46822742475,0.997593083764931,0.0,1100,1800,3700,4100,15000,21000,22000,22000,23000,23000,23000
GET,/?url=https://en.wikipedia.org/wiki/Grey_Eye_Glances,321,0,860.0,3702.4448065432093,324.39009996596724,21897.308099956717,15915.654205607476,1.070994581567033,0.0,860,1500,3700,7500,15000,16000,22000,22000,22000,22000,22000
GET,/?url=https://en.wikipedia.org/wiki/Henning_Conle,308,0,940.0,3818.661167207529,323.6066999961622,22414.0092000016,17542.603896103898,1.0276209692294274,0.0,950,1600,3500,3600,21000,21000,22000,22000,22000,22000,22000
GET,/?url=https://en.wikipedia.org/wiki/Kellam_Review,362,0,990.0,5288.148543922854,331.8396999966353,22630.58940001065,25921.906077348067,1.2077882820164048,0.0,1000,3400,7500,15000,21000,21000,22000,22000,23000,23000,23000
GET,/?url=https://en.wikipedia.org/wiki/Llanmaes,355,0,1100.0,5028.213442534923,339.7116999840364,22494.63279999327,36840.101408450704,1.1844332599884633,0.0,1100,3500,7500,8000,21000,21000,22000,22000,22000,22000,22000
GET,/?url=https://en.wikipedia.org/wiki/Paul_J._Griffiths,303,0,1000.0,4202.029334983662,339.4171000109054,22697.99169996986,26825.76567656766,1.0109388106380404,0.0,1000,1800,3600,4000,21000,22000,22000,22000,23000,23000,23000
GET,/?url=https://en.wikipedia.org/wiki/Road-powered_electric_vehicle,292,0,1000.0,3542.5259366450905,325.32699999865144,22723.048599960748,21203.109589041094,0.9742380617369895,0.0,1000,1700,3700,3800,8000,21000,22000,22000,23000,23000,23000
GET,/?url=https://en.wikipedia.org/wiki/Russian_Armed_Forces,335,0,2400.0,5259.129974328732,511.75659999717027,24172.234199999366,230112.91044776118,1.117704625622916,0.0,2400,3900,5000,8100,18000,22000,22000,23000,24000,24000,24000
GET,/?url=https://en.wikipedia.org/wiki/Semrush,372,0,3600.0,8374.801051343688,332.55420002387837,23743.327800009865,22709.967741935485,1.2411525991991783,0.0,3600,15000,16000,21000,21000,22000,23000,23000,24000,24000,24000
GET,/?url=https://en.wikipedia.org/wiki/Shadow_Warrior_(2013_video_game),325,0,1800.0,4956.981528000548,355.0971999648027,23022.806900029536,46168.304615384615,1.0843403084401424,0.0,1800,4000,7500,7700,16000,22000,22000,22000,23000,23000,23000
GET,/?url=https://en.wikipedia.org/wiki/Thick-billed_raven,346,0,1100.0,4649.333701733799,348.7040000036359,22793.169700016733,39987.49421965318,1.154405374523967,0.0,1100,1500,3600,7600,21000,22000,22000,22000,23000,23000,23000
GET,/?url=https://en.wikipedia.org/wiki/Wikipedia,372,0,4500.0,9394.259227420202,684.9595000385307,23644.221600028686,342982.79032258067,1.2411525991991783,0.0,4500,11000,21000,21000,22000,23000,23000,24000,24000,24000,24000
,Aggregated,4926,0,1200.0,4743.63333704839,2.9498999938368797,24172.234199999366,62624.840032480715,16.43526264423428,0.0,1200,3300,4300,7700,21000,22000,22000,22000,24000,24000,24000
