Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714941664,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1714941665,6,,Aggregated,0.000000,0.000000,17,18,19,19,25,58,63,64,64,64,64,90,0,17,20.32677777719477,15.168099955189973,64.10529999993742,72530.8
1714941666,12,,Aggregated,0.000000,0.000000,16,17,18,19,25,49,59,63,64,64,64,180,0,16,19.413046110356746,13.73000000603497,64.10529999993742,72530.8
1714941667,24,,Aggregated,0.000000,0.000000,17,18,19,20,26,49,59,63,64,64,64,270,0,17,19.80001518321741,13.73000000603497,64.12259995704517,72530.8
1714941669,30,,Aggregated,45.000000,0.000000,16,17,18,19,25,48,51,63,64,64,64,360,0,16,19.440353887168587,13.73000000603497,64.12259995704517,72530.8
1714941670,36,,Aggregated,60.000000,0.000000,16,17,18,19,25,47,51,63,870,870,870,443,0,16,21.207583745080626,13.73000000603497,874.6499000117183,73345.30474040633
1714941671,42,,Aggregated,72.000000,0.000000,16,17,18,19,25,48,58,64,870,870,870,466,0,16,24.649634976799366,13.73000000603497,874.6499000117183,74079.40772532189
1714941672,48,,Aggregated,73.833333,0.000000,16,17,18,19,25,48,63,870,1900,1900,1900,526,0,16,38.521787830709904,13.73000000603497,1875.7525000255555,75380.85741444866
1714941673,54,,Aggregated,66.285714,0.000000,16,17,18,19,26,49,940,1300,1900,1900,1900,680,0,16,52.84982397030998,13.73000000603497,1875.7525000255555,75206.0294117647
1714941674,60,,Aggregated,65.375000,0.000000,16,17,19,20,26,49,860,1300,1900,1900,1900,893,0,16,45.986000222935104,13.73000000603497,1875.7525000255555,72934.86002239642
1714941675,60,,Aggregated,74.888889,0.000000,16,17,18,20,25,46,270,950,1900,1900,1900,1131,0,16,40.153711050819645,13.73000000603497,1875.7525000255555,72943.25552608311
1714941676,60,,Aggregated,89.200000,0.000000,16,18,20,22,27,47,150,940,1900,1900,1900,1257,0,16,38.581415193217275,13.73000000603497,1875.7525000255555,73042.82577565633
1714941677,60,,Aggregated,112.700000,0.000000,16,18,20,22,27,46,150,940,1900,1900,1900,1283,0,16,38.150649725425765,13.73000000603497,1875.7525000255555,72812.03585346843
1714941678,60,,Aggregated,116.300000,0.000000,16,18,19,22,27,46,130,940,1900,1900,1900,1332,0,16,37.395430704321456,13.73000000603497,1875.7525000255555,72635.1906906907
1714941679,60,,Aggregated,110.000000,0.000000,17,18,20,22,27,45,64,940,1900,1900,1900,1412,0,17,36.47901352532716,13.73000000603497,1875.7525000255555,73327.34702549575
1714941680,60,,Aggregated,105.900000,0.000000,17,18,19,21,27,42,63,880,1900,1900,1900,1515,0,17,35.26741412388339,13.73000000603497,1875.7525000255555,72530.8
1714941681,60,,Aggregated,103.900000,0.000000,17,18,19,21,27,40,63,870,1900,1900,1900,1623,0,17,34.17989020188496,13.73000000603497,1875.7525000255555,73068.30314232902
1714941682,60,,Aggregated,107.100000,0.000000,17,18,19,21,27,38,58,860,1900,1900,1900,1852,0,17,32.36081349766777,13.73000000603497,1875.7525000255555,72755.77483801296
1714941683,60,,Aggregated,115.000000,0.000000,17,18,20,22,27,38,58,440,1900,1900,1900,2034,0,17,31.412630087510347,13.73000000603497,1875.7525000255555,73050.01524090463
1714941684,60,,Aggregated,132.100000,0.000000,17,18,20,21,27,37,56,280,1900,1900,1900,2107,0,17,30.954598575282585,13.73000000603497,1875.7525000255555,72728.54722354058
1714941685,60,,Aggregated,135.000000,0.000000,17,18,20,21,27,37,56,280,1900,1900,1900,2153,0,17,30.673737667464852,13.73000000603497,1875.7525000255555,72910.25081281931
1714941686,60,,Aggregated,121.200000,0.000000,17,18,20,21,27,36,55,270,1900,1900,1900,2227,0,17,30.230291781836822,13.73000000603497,1875.7525000255555,72717.89178266727
1714941687,60,,Aggregated,102.100000,0.000000,17,18,20,22,27,36,55,270,1900,1900,1900,2317,0,17,29.997588561923774,13.73000000603497,1875.7525000255555,72710.62451445835
