Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/?url=https://en.wikipedia.org/wiki/Berrostegieta,39,0,15,15.159317949161423,14.29459999781102,16.9192999965162,22680.0,0.131497253477703,0.0,15,15,15,16,16,16,17,17,17,17,17
GET,/?url=https://en.wikipedia.org/wiki/Br%C4%83tuleni,39,0,15,14.965289744372384,13.923400001658592,17.117000003054272,10839.0,0.131497253477703,0.0,15,15,15,15,16,16,17,17,17,17,17
GET,/?url=https://en.wikipedia.org/wiki/Desi_DNA,39,0,15,14.968458974647383,14.102300003287382,16.67240000097081,15333.0,0.131497253477703,0.0,15,15,15,15,16,16,17,17,17,17,17
GET,/?url=https://en.wikipedia.org/wiki/Gaumont_State_Cinema,39,0,15,15.458220513186788,14.26970000466099,18.241799996758346,25846.0,0.131497253477703,0.0,15,16,16,16,16,17,18,18,18,18,18
GET,/?url=https://en.wikipedia.org/wiki/Grey_Eye_Glances,39,0,15,14.845699999662033,14.185799998813309,15.957200004777405,16703.0,0.131497253477703,0.0,15,15,15,15,15,16,16,16,16,16,16
GET,/?url=https://en.wikipedia.org/wiki/Henning_Conle,39,0,15,15.101325641295167,14.373400001204573,17.515799998363946,19333.0,0.131497253477703,0.0,15,15,15,15,16,16,18,18,18,18,18
GET,/?url=https://en.wikipedia.org/wiki/Kellam_Review,39,0,15,15.546276922507856,14.747500004887115,16.607600002316758,29502.0,0.131497253477703,0.0,15,16,16,16,16,17,17,17,17,17,17
GET,/?url=https://en.wikipedia.org/wiki/Llanmaes,39,0,16,16.18281538424363,15.008499998657499,17.638899997109547,41928.0,0.131497253477703,0.0,16,16,17,17,17,17,18,18,18,18,18
GET,/?url=https://en.wikipedia.org/wiki/Paul_J._Griffiths,39,0,15,15.47430769278435,14.36719999765046,18.292400003701914,30001.0,0.131497253477703,0.0,15,16,16,16,16,16,18,18,18,18,18
GET,/?url=https://en.wikipedia.org/wiki/Road-powered_electric_vehicle,39,0,15,15.117497435615709,14.348900003824383,16.67270000325516,22697.0,0.131497253477703,0.0,15,15,15,16,16,17,17,17,17,17,17
GET,/?url=https://en.wikipedia.org/wiki/Russian_Armed_Forces,39,0,23,22.83993589737339,21.420899996883236,24.602500001492444,255470.0,0.131497253477703,0.0,23,23,23,23,24,24,25,25,25,25,25
GET,/?url=https://en.wikipedia.org/wiki/Semrush,39,0,15,15.349317948932413,14.723599997523706,16.37930000288179,28649.0,0.131497253477703,0.0,15,15,15,16,16,16,16,16,16,16,16
GET,/?url=https://en.wikipedia.org/wiki/Shadow_Warrior_(2013_video_game),39,0,16,15.738625640574938,15.132499996980187,16.510299996298272,50494.0,0.131497253477703,0.0,16,16,16,16,16,16,17,17,17,17,17
GET,/?url=https://en.wikipedia.org/wiki/Thick-billed_raven,39,0,16,16.658410256450924,15.554799996607471,25.433500006329268,45511.0,0.131497253477703,0.0,16,17,17,17,17,18,25,25,25,25,25
GET,/?url=https://en.wikipedia.org/wiki/Wikipedia,39,0,35,37.83875897501368,30.721000002813525,63.589899997168686,472639.0,0.131497253477703,0.0,35,36,38,38,61,63,64,64,64,64,64
,Aggregated,585,0,15,17.416283931721473,13.923400001658592,63.589899997168686,72508.33333333333,1.972458802165545,0.0,15,16,16,17,23,33,37,44,64,64,64
