Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/?url=https://en.wikipedia.org/wiki/Berrostegieta,3435,0,16,15.970365968132947,13.641800032928586,47.701000003144145,22680.0,11.480992317449065,0.0,16,16,16,17,17,18,20,22,34,48,48
GET,/?url=https://en.wikipedia.org/wiki/Br%C4%83tuleni,3435,0,15,15.754101891951768,13.628499989863485,74.9608000041917,10839.0,11.480992317449065,0.0,15,16,16,16,17,18,20,22,38,75,75
GET,/?url=https://en.wikipedia.org/wiki/Desi_DNA,3435,0,15,15.741371877730066,13.61750002251938,37.60919999331236,15494.0,11.480992317449065,0.0,15,16,16,16,17,18,20,22,33,38,38
GET,/?url=https://en.wikipedia.org/wiki/Gaumont_State_Cinema,3435,0,16,16.123513711953272,13.877100020181388,48.85129997273907,25846.0,11.480992317449065,0.0,16,16,17,17,18,19,20,22,33,49,49
GET,/?url=https://en.wikipedia.org/wiki/Grey_Eye_Glances,3435,0,15,15.7399335372827,13.812199991662055,38.14070002408698,16703.0,11.480992317449065,0.0,15,16,16,16,17,18,20,23,33,38,38
GET,/?url=https://en.wikipedia.org/wiki/Henning_Conle,3435,0,16,15.964301426680095,13.848699978552759,75.85500000277534,19333.0,11.480992317449065,0.0,16,16,16,17,18,18,20,23,31,76,76
GET,/?url=https://en.wikipedia.org/wiki/Kellam_Review,3436,0,16,16.403946827824566,14.03520000167191,39.00140000041574,29502.0,11.484334673291116,0.0,16,16,17,17,18,19,21,24,36,39,39
GET,/?url=https://en.wikipedia.org/wiki/Llanmaes,3435,0,16,16.722395254202116,14.433200005441904,37.150499993003905,41928.0,11.480992317449065,0.0,16,17,17,17,18,20,22,26,35,37,37
GET,/?url=https://en.wikipedia.org/wiki/Paul_J._Griffiths,3435,0,16,16.206640290371595,14.054800034500659,41.10979998949915,30001.0,11.480992317449065,0.0,16,16,17,17,18,19,20,22,32,41,41
GET,/?url=https://en.wikipedia.org/wiki/Road-powered_electric_vehicle,3435,0,16,15.93921443979897,13.77879997016862,36.126499995589256,22697.0,11.480992317449065,0.0,16,16,16,17,17,18,20,21,31,36,36
GET,/?url=https://en.wikipedia.org/wiki/Russian_Armed_Forces,3435,0,23,24.147611295481063,21.09629998449236,64.20449999859557,255450.0,11.480992317449065,0.0,23,24,25,25,26,28,32,37,56,64,64
GET,/?url=https://en.wikipedia.org/wiki/Semrush,3436,0,16,16.626952968527508,14.02629999211058,41.509600006975234,28649.0,11.484334673291116,0.0,16,17,17,17,18,20,22,26,39,42,42
GET,/?url=https://en.wikipedia.org/wiki/Shadow_Warrior_(2013_video_game),3435,0,16,16.87821665186682,14.729899994563311,40.23919999599457,50494.0,11.480992317449065,0.0,16,17,17,18,19,20,22,24,39,40,40
GET,/?url=https://en.wikipedia.org/wiki/Thick-billed_raven,3435,0,16,16.78529301332242,14.422300038859248,40.88340001180768,45511.0,11.480992317449065,0.0,16,17,17,17,18,20,21,24,39,41,41
GET,/?url=https://en.wikipedia.org/wiki/Wikipedia,3436,0,33,42.5778300929595,28.438799956347793,1256.3786000246182,472835.0,11.484334673291116,0.0,33,34,35,36,40,45,76,510,830,1300,1300
,Aggregated,51528,0,16,18.505835881405503,13.61750002251938,1256.3786000246182,72536.88200589971,172.2249118292621,0.0,16,17,17,18,24,32,35,38,330,820,1300
