Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714941965,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1714941966,9,,Aggregated,0.000000,0.000000,17,18,20,21,30,75,82,82,82,82,82,135,0,17,22.10925777822181,13.949499989394099,81.95119997253641,72530.8
1714941967,18,,Aggregated,0.000000,0.000000,18,20,21,25,33,65,76,82,82,82,82,270,0,18,22.75230185068385,13.949499989394099,81.95119997253641,72530.8
1714941968,27,,Aggregated,112.000000,0.000000,17,19,21,23,33,59,68,80,82,82,82,405,0,17,22.14328370410604,13.936900009866804,81.95119997253641,72530.8
1714941969,36,,Aggregated,117.000000,0.000000,17,19,21,23,32,60,68,76,82,82,82,540,0,17,21.962569814382327,13.936900009866804,81.95119997253641,72530.8
1714941970,45,,Aggregated,128.666667,0.000000,17,19,20,22,31,60,68,75,82,82,82,675,0,17,21.634664147126454,13.77879997016862,81.95119997253641,72530.8
1714941971,63,,Aggregated,128.750000,0.000000,17,19,21,22,31,60,67,69,82,82,82,825,0,17,21.654768241075516,13.77879997016862,81.95119997253641,72530.8
1714941972,72,,Aggregated,130.600000,0.000000,17,19,20,22,31,60,68,80,920,920,920,935,0,17,24.436451870148733,13.77879997016862,922.18110000249,72804.35187165775
1714941973,81,,Aggregated,128.000000,0.000000,17,19,21,23,30,60,81,510,920,1300,1300,1142,0,17,29.993012958616443,13.77879997016862,1256.3786000246182,72842.90367775832
1714941974,90,,Aggregated,124.000000,0.000000,17,20,22,24,31,62,350,520,930,1300,1300,1405,0,17,34.78388996373073,13.77879997016862,1256.3786000246182,73041.29679715303
1714941975,90,,Aggregated,118.250000,0.000000,18,22,24,26,35,65,510,560,930,1300,1300,1728,0,18,38.065313425283456,13.77879997016862,1256.3786000246182,72888.08796296296
1714941976,90,,Aggregated,129.888889,0.000000,18,21,24,25,34,64,490,560,930,1300,1300,1820,0,18,37.06395802136695,13.77879997016862,1256.3786000246182,72671.33351648352
1714941977,90,,Aggregated,143.900000,0.000000,18,21,23,25,34,61,450,560,930,1300,1300,1977,0,18,35.62799054034267,13.77879997016862,1256.3786000246182,72604.82751643905
1714941978,90,,Aggregated,166.400000,0.000000,17,20,23,25,33,59,400,540,920,1300,1300,2123,0,17,34.39219670166344,13.77879997016862,1256.3786000246182,72700.7602449364
1714941979,90,,Aggregated,160.200000,0.000000,17,20,23,25,33,56,350,540,920,1300,1300,2271,0,17,33.332344340735645,13.77879997016862,1256.3786000246182,72728.96081021577
1714941980,90,,Aggregated,161.000000,0.000000,17,20,23,24,33,50,340,530,920,1300,1300,2434,0,17,32.33958171665647,13.77879997016862,1256.3786000246182,73006.16187345932
1714941981,90,,Aggregated,163.900000,0.000000,17,19,22,24,32,44,330,520,920,1300,1300,2614,0,17,31.36372635756137,13.77879997016862,1256.3786000246182,72906.83817903596
1714941982,90,,Aggregated,164.900000,0.000000,17,19,22,24,32,42,110,520,920,1300,1300,2760,0,17,30.608189999411874,13.77879997016862,1256.3786000246182,72715.47717391304
1714941983,90,,Aggregated,172.000000,0.000000,17,19,22,23,31,40,82,520,920,1300,1300,2944,0,17,29.81377656177479,13.77879997016862,1256.3786000246182,72721.54925271739
1714941984,90,,Aggregated,178.200000,0.000000,17,19,22,23,31,39,76,510,830,1300,1300,3125,0,17,29.09612537531182,13.77879997016862,1256.3786000246182,72612.64672
1714941985,90,,Aggregated,185.700000,0.000000,17,18,21,23,31,39,75,510,830,1300,1300,3302,0,17,28.507631768023753,13.77879997016862,1256.3786000246182,72865.77498485766
1714941986,90,,Aggregated,181.400000,0.000000,17,18,21,23,31,38,69,510,830,1300,1300,3427,0,17,28.089447358661467,13.77879997016862,1256.3786000246182,72650.63058068282
1714941987,90,,Aggregated,171.200000,0.000000,17,18,21,23,31,37,68,510,830,1300,1300,3576,0,17,27.680869826051993,13.77879997016862,1256.3786000246182,72804.1283557047
1714941988,90,,Aggregated,155.400000,0.000000,17,18,21,23,30,37,67,450,830,1300,1300,3836,0,17,27.066013164206105,13.77879997016862,1256.3786000246182,72710.74895724714
1714941989,90,,Aggregated,160.800000,0.000000,17,18,20,23,30,36,66,450,820,1300,1300,4051,0,17,26.567179338026136,13.77879997016862,1256.3786000246182,72634.93211552703
1714941990,90,,Aggregated,164.000000,0.000000,16,18,20,23,30,36,66,420,820,1300,1300,4154,0,16,26.34580960475905,13.77879997016862,1256.3786000246182,72729.19836302359
1714941991,90,,Aggregated,171.600000,0.000000,16,18,20,22,29,36,65,400,820,1300,1300,4350,0,16,25.995844965051305,13.77879997016862,1256.3786000246182,72754.47862068965
1714941992,90,,Aggregated,176.500000,0.000000,16,18,20,22,29,36,64,350,820,1300,1300,4523,0,16,25.69699721376278,13.77879997016862,1256.3786000246182,72608.28321910236
1714941993,90,,Aggregated,168.800000,0.000000,16,18,20,22,29,36,63,350,820,1300,1300,4729,0,16,25.379669549097056,13.77879997016862,1256.3786000246182,72807.81877775428
1714941994,90,,Aggregated,173.200000,0.000000,16,18,20,22,29,36,62,340,820,1300,1300,4840,0,16,25.189558904442922,13.77879997016862,1256.3786000246182,72583.26652892563
1714941995,90,,Aggregated,174.800000,0.000000,16,18,20,22,29,35,61,340,820,1300,1300,5003,0,16,24.945505895907278,13.77879997016862,1256.3786000246182,72644.56466120327
1714941996,90,,Aggregated,177.800000,0.000000,16,18,19,22,28,35,60,330,820,1300,1300,5193,0,16,24.680817214872178,13.77879997016862,1256.3786000246182,72677.83092624687
1714941997,90,,Aggregated,170.800000,0.000000,16,18,19,22,28,35,59,120,820,1300,1300,5405,0,16,24.40916312607324,13.77879997016862,1256.3786000246182,72623.28362627196
1714941998,90,,Aggregated,170.800000,0.000000,16,17,19,22,28,35,58,110,820,1300,1300,5553,0,16,24.219179523937864,13.77879997016862,1256.3786000246182,72587.23680893211
1714941999,90,,Aggregated,178.000000,0.000000,16,17,19,22,28,34,56,82,820,1300,1300,5695,0,16,24.056815521798118,13.77879997016862,1256.3786000246182,72659.70342405619
1714942000,90,,Aggregated,178.100000,0.000000,16,17,19,22,28,34,54,82,820,1300,1300,5855,0,16,23.878614824359886,13.77879997016862,1256.3786000246182,72699.06541417592
1714942001,90,,Aggregated,169.500000,0.000000,16,17,19,22,28,34,53,81,820,1300,1300,5940,0,16,23.779702423668,13.77879997016862,1256.3786000246182,72530.8
1714942002,90,,Aggregated,165.000000,0.000000,16,17,19,21,28,34,51,76,770,1300,1300,6104,0,16,23.615304865064324,13.77879997016862,1256.3786000246182,72699.35288335518
1714942003,90,,Aggregated,170.000000,0.000000,16,17,19,21,27,34,49,75,770,1300,1300,6375,0,16,23.397849662202027,13.77879997016862,1256.3786000246182,72647.41850980392
1714942004,90,,Aggregated,157.000000,0.000000,16,17,19,21,27,34,49,75,770,1300,1300,6638,0,16,23.26101336190317,13.77879997016862,1256.3786000246182,72663.02666465803
1714942005,90,,Aggregated,157.900000,0.000000,16,17,19,21,27,34,48,69,770,1300,1300,6809,0,16,23.1252381108289,13.77879997016862,1256.3786000246182,72647.45924511676
1714942006,90,,Aggregated,163.800000,0.000000,16,17,19,21,27,34,45,69,770,1300,1300,6965,0,16,23.002341306025908,13.77879997016862,1256.3786000246182,72668.05857860732
1714942007,90,,Aggregated,180.600000,0.000000,16,17,19,21,27,34,44,69,760,1300,1300,7100,0,16,22.89673702764279,13.77879997016862,1256.3786000246182,72667.58676056338
1714942008,90,,Aggregated,179.000000,0.000000,16,17,19,21,27,34,44,68,760,1300,1300,7221,0,16,22.802817310086194,13.77879997016862,1256.3786000246182,72657.302728154
1714942009,90,,Aggregated,175.500000,0.000000,16,17,19,21,27,34,44,68,760,1300,1300,7385,0,16,22.68095563926287,13.77879997016862,1256.3786000246182,72623.29763033176
1714942010,90,,Aggregated,170.000000,0.000000,16,17,19,21,27,34,42,67,760,1300,1300,7596,0,16,22.539649420229214,13.77879997016862,1256.3786000246182,72588.5527909426
1714942011,90,,Aggregated,167.000000,0.000000,16,17,19,21,27,33,42,67,760,1300,1300,7715,0,16,22.46325456857807,13.77879997016862,1256.3786000246182,72563.95243033052
1714942012,90,,Aggregated,168.100000,0.000000,16,17,19,20,26,33,42,66,650,1300,1300,8024,0,16,22.327794117209685,13.77879997016862,1256.3786000246182,72537.01059322034
1714942013,90,,Aggregated,172.500000,0.000000,16,17,19,20,26,34,42,66,650,1300,1300,8222,0,16,22.259857017286706,13.77879997016862,1256.3786000246182,72637.84687423984
1714942014,90,,Aggregated,177.300000,0.000000,16,17,19,20,26,33,42,66,650,1300,1300,8350,0,16,22.19135870613314,13.77879997016862,1256.3786000246182,72618.23077844312
1714942015,90,,Aggregated,189.600000,0.000000,16,17,19,21,27,34,42,66,650,1300,1300,8521,0,16,22.18656958058395,13.77879997016862,1256.3786000246182,72631.6329069358
1714942016,90,,Aggregated,183.800000,0.000000,16,17,19,21,27,34,42,66,650,1300,1300,8614,0,16,22.140097213391527,13.77879997016862,1256.3786000246182,72613.6532389134
1714942017,90,,Aggregated,169.200000,0.000000,16,17,19,21,27,34,42,65,650,1300,1300,8804,0,16,22.058921205788565,13.77879997016862,1256.3786000246182,72724.23750567924
