Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714942930,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1714942931,9,,Aggregated,0.000000,0.000000,15,16,19,21,31,66,79,80,80,80,80,135,0,15,19.1306533317806,5.337400012649596,80.08340001106262,71667.46666666666
1714942932,18,,Aggregated,0.000000,0.000000,14,17,20,22,34,59,68,79,80,80,80,270,0,14,18.787075926472124,4.140599980019033,80.08340001106262,71667.46666666666
1714942933,27,,Aggregated,47.000000,0.000000,14,16,19,21,32,56,62,70,80,80,80,405,0,14,18.015622715954382,4.140599980019033,80.08340001106262,71667.46666666666
1714942934,36,,Aggregated,91.500000,0.000000,14,16,18,20,32,56,61,68,80,80,80,540,0,14,17.90344629563926,4.070199967827648,80.08340001106262,71667.46666666666
1714942935,45,,Aggregated,109.333333,0.000000,14,16,19,21,30,56,61,66,80,80,80,675,0,14,17.921167999005842,4.070199967827648,80.08340001106262,71667.46666666666
1714942936,63,,Aggregated,113.000000,0.000000,14,16,18,20,29,53,60,62,80,80,80,840,0,14,17.377093570844625,2.6637999690137804,80.08340001106262,71667.46666666666
1714942937,72,,Aggregated,116.800000,0.000000,13,15,18,20,28,53,61,70,960,960,960,936,0,13,18.672524358376734,2.6637999690137804,963.6797999846749,72137.8311965812
1714942938,81,,Aggregated,119.833333,0.000000,13,15,18,20,28,54,78,350,1300,1300,1300,1163,0,13,25.382960962300988,2.6637999690137804,1275.8749999920838,71980.21668099742
1714942939,90,,Aggregated,123.428571,0.000000,14,16,18,20,29,56,290,570,1300,1300,1300,1365,0,14,28.366567764385184,2.6637999690137804,1275.8749999920838,71667.46666666666
1714942940,90,,Aggregated,118.125000,0.000000,14,18,22,26,45,64,300,570,1300,1300,1300,1755,0,14,32.79493686539437,2.6637999690137804,1275.8749999920838,71667.46666666666
1714942941,90,,Aggregated,130.000000,0.000000,14,18,21,25,43,62,300,460,1300,1300,1300,1860,0,14,31.376103117469928,2.5904999929480255,1275.8749999920838,71667.46666666666
1714942942,90,,Aggregated,136.600000,0.000000,14,17,21,23,40,61,290,460,1300,1300,1300,1995,0,14,29.731728069141116,2.5904999929480255,1275.8749999920838,71667.46666666666
1714942943,90,,Aggregated,170.800000,0.000000,13,16,20,23,38,60,290,430,1200,1300,1300,2127,0,13,28.31960028080339,2.5904999929480255,1275.8749999920838,71731.83074753174
1714942944,90,,Aggregated,170.800000,0.000000,13,16,19,22,36,59,250,370,1200,1300,1300,2295,0,13,26.843395467298734,2.5904999929480255,1275.8749999920838,71667.46666666666
1714942945,90,,Aggregated,168.300000,0.000000,12,15,19,22,34,58,170,350,1200,1300,1300,2454,0,12,25.5746898520662,2.5872999685816467,1275.8749999920838,71792.69478402608
1714942946,90,,Aggregated,167.800000,0.000000,12,15,18,21,32,57,110,340,1200,1300,1300,2672,0,12,24.072840567863814,2.5872999685816467,1275.8749999920838,71809.42739520958
