Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/?url=https://en.wikipedia.org/wiki/Berrostegieta,3495,0,5,6.092838512001444,3.6686999956145883,66.10650004586205,22452.0,11.672592501140713,0.0,5,6,6,7,9,10,15,18,49,66,66
GET,/?url=https://en.wikipedia.org/wiki/Br%C4%83tuleni,3495,0,3,3.9565315878802165,2.4070999934338033,25.34150000428781,2861.0,11.672592501140713,0.0,3,4,4,5,6,7,9,11,22,25,25
GET,/?url=https://en.wikipedia.org/wiki/Desi_DNA,3495,0,5,5.698299055515345,3.4707000013440847,43.28370001167059,15346.0,11.672592501140713,0.0,5,6,6,6,8,10,13,17,36,43,43
GET,/?url=https://en.wikipedia.org/wiki/Gaumont_State_Cinema,3495,0,5,6.059037167006019,3.7398000131361187,39.57259998423979,25698.0,11.672592501140713,0.0,5,6,7,7,9,11,14,17,28,40,40
GET,/?url=https://en.wikipedia.org/wiki/Grey_Eye_Glances,3495,0,5,5.947147781536974,3.628099977504462,83.9323999825865,16555.0,11.672592501140713,0.0,5,6,6,6,8,10,14,18,57,84,84
GET,/?url=https://en.wikipedia.org/wiki/Henning_Conle,3495,0,5,5.878142832587866,3.5758999874815345,85.08599997730926,19185.0,11.672592501140713,0.0,5,6,6,7,8,10,14,17,62,85,85
GET,/?url=https://en.wikipedia.org/wiki/Kellam_Review,3495,0,6,6.467146151855679,3.923299955204129,105.85859999991953,29278.0,11.672592501140713,0.0,6,6,7,7,9,11,15,19,60,110,110
GET,/?url=https://en.wikipedia.org/wiki/Llanmaes,3495,0,6,6.901144263789575,4.2877999949269,88.39990000706166,41648.0,11.672592501140713,0.0,6,7,7,8,10,12,15,19,57,88,88
GET,/?url=https://en.wikipedia.org/wiki/Paul_J._Griffiths,3495,0,5,6.091695079078314,3.8698000134900212,78.84180004475638,29853.0,11.672592501140713,0.0,5,6,6,7,8,10,14,18,47,79,79
GET,/?url=https://en.wikipedia.org/wiki/Road-powered_electric_vehicle,3495,0,5,5.912000944525489,3.6853000055998564,122.97719996422529,22549.0,11.672592501140713,0.0,5,6,6,7,8,10,13,16,39,120,120
GET,/?url=https://en.wikipedia.org/wiki/Russian_Armed_Forces,3495,0,13,14.575548554991821,11.069800006225705,98.56780001427978,254111.0,11.672592501140713,0.0,13,14,15,16,18,20,28,33,79,99,99
GET,/?url=https://en.wikipedia.org/wiki/Semrush,3496,0,6,6.72598872969121,3.979199973400682,115.95489998580888,28501.0,11.675932298708993,0.0,6,6,7,7,9,11,17,23,74,120,120
GET,/?url=https://en.wikipedia.org/wiki/Shadow_Warrior_(2013_video_game),3495,0,6,7.051450529322961,4.44629997946322,79.60800000000745,50247.0,11.672592501140713,0.0,6,7,7,8,9,11,15,20,57,80,80
GET,/?url=https://en.wikipedia.org/wiki/Thick-billed_raven,3495,0,6,7.058711988732847,4.44629997946322,75.20500000100583,45254.0,11.672592501140713,0.0,6,7,7,8,9,12,17,21,58,75,75
GET,/?url=https://en.wikipedia.org/wiki/Wikipedia,3496,0,23,31.92706707637497,18.806999956723303,1275.8749999920838,471474.0,11.675932298708993,0.0,23,25,26,27,32,38,62,300,1100,1300,1300
,Aggregated,52427,0,6,8.423265973575623,2.4070999934338033,1275.8749999920838,71674.26926965114,175.09556711224724,0.0,6,7,8,9,15,22,26,32,120,960,1300
