Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714942630,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1714942631,6,,Aggregated,0.000000,0.000000,10,11,12,14,23,52,57,58,58,58,58,90,0,10,13.33986444450501,4.531299986410886,58.2311000325717,71667.46666666666
1714942632,12,,Aggregated,0.000000,0.000000,10,11,12,14,21,41,55,57,58,58,58,180,0,10,12.666277220705524,4.217199981212616,58.2311000325717,71667.46666666666
1714942633,18,,Aggregated,0.000000,0.000000,10,11,12,13,22,41,52,56,58,58,58,270,0,10,12.677746296523967,4.1238999692723155,58.2311000325717,71667.46666666666
1714942634,24,,Aggregated,90.000000,0.000000,10,11,12,13,22,38,50,55,58,58,58,360,0,10,12.636906943710832,3.8475999608635902,58.2311000325717,71667.46666666666
1714942635,30,,Aggregated,90.000000,0.000000,10,11,12,13,21,38,50,55,530,530,530,450,0,10,13.390767332942536,3.2097999937832355,532.7634000568651,71667.46666666666
1714942636,42,,Aggregated,90.000000,0.000000,9,11,12,13,21,39,52,58,830,830,830,510,0,9,16.949186862820724,2.7372000040486455,828.5367999924347,71667.46666666666
1714942637,48,,Aggregated,90.000000,0.000000,9,11,12,12,19,39,400,540,1300,1300,1300,630,0,9,24.632016507657394,2.7372000040486455,1263.836900005117,71667.46666666666
1714942638,54,,Aggregated,82.500000,0.000000,9,11,12,13,20,42,540,1000,1500,1500,1500,787,0,9,35.254985768450936,2.7372000040486455,1549.2691000108607,72199.66581956798
1714942639,60,,Aggregated,90.000000,0.000000,9,11,12,13,20,42,540,1000,1300,1500,1500,1005,0,9,35.36955950137654,2.701900026295334,1549.2691000108607,71667.46666666666
1714942640,60,,Aggregated,97.500000,0.000000,9,11,12,13,20,41,540,950,1300,1500,1500,1170,0,9,31.920686836601195,2.701900026295334,1549.2691000108607,71667.46666666666
1714942641,60,,Aggregated,97.500000,0.000000,9,11,12,13,20,39,540,950,1300,1500,1500,1185,0,9,31.59759755173643,2.701900026295334,1549.2691000108607,71667.46666666666
1714942642,60,,Aggregated,114.000000,0.000000,9,11,12,13,19,38,530,660,1300,1500,1500,1307,0,9,29.31105638766026,2.701900026295334,1549.2691000108607,71969.47130833971
1714942643,60,,Aggregated,109.500000,0.000000,8,11,12,13,19,34,530,660,1300,1500,1500,1387,0,8,28.003501369169342,2.44609999936074,1549.2691000108607,71969.44268204758
1714942644,60,,Aggregated,106.100000,0.000000,8,10,12,13,19,29,300,550,1300,1500,1500,1513,0,8,26.258466687917977,2.44609999936074,1549.2691000108607,71732.39524124257
1714942645,60,,Aggregated,109.500000,0.000000,8,10,12,13,18,26,280,540,1300,1500,1500,1606,0,8,25.15109962563971,2.44609999936074,1549.2691000108607,71922.34744707348
1714942646,60,,Aggregated,109.500000,0.000000,7,10,12,12,18,24,140,540,1300,1500,1500,1770,0,7,23.452826213890077,2.44609999936074,1549.2691000108607,71667.46666666666
1714942647,60,,Aggregated,112.500000,0.000000,7,10,11,12,18,24,57,540,1300,1500,1500,1910,0,7,22.22854429261676,2.44609999936074,1549.2691000108607,71802.44973821989
1714942648,60,,Aggregated,127.500000,0.000000,6,9,11,12,17,24,55,540,1300,1500,1500,2040,0,6,21.229958087924924,2.44609999936074,1549.2691000108607,71667.46666666666
1714942649,60,,Aggregated,124.500000,0.000000,6,9,11,12,17,24,52,540,1300,1500,1500,2145,0,6,20.524819906598005,2.44609999936074,1549.2691000108607,71667.46666666666
1714942650,60,,Aggregated,123.000000,0.000000,6,9,11,12,17,24,50,540,1300,1500,1500,2220,0,6,20.089884864838652,2.44609999936074,1549.2691000108607,71667.46666666666
1714942651,60,,Aggregated,111.400000,0.000000,6,9,11,12,16,23,48,540,1300,1500,1500,2325,0,6,19.524692816895143,2.44609999936074,1549.2691000108607,71667.46666666666
1714942652,60,,Aggregated,107.300000,0.000000,6,9,11,12,16,23,46,530,1300,1500,1500,2499,0,6,18.67188895520914,2.44609999936074,1549.2691000108607,71977.7831132453
1714942653,60,,Aggregated,107.300000,0.000000,6,8,11,12,16,23,43,530,1300,1500,1500,2595,0,6,18.226216762570704,2.44609999936074,1549.2691000108607,71667.46666666666
1714942654,60,,Aggregated,106.500000,0.000000,6,8,10,12,16,23,42,530,1300,1500,1500,2685,0,6,17.849311768575927,2.44609999936074,1549.2691000108607,71667.46666666666
1714942655,60,,Aggregated,123.000000,0.000000,6,8,10,12,16,23,42,530,1300,1500,1500,2775,0,6,17.4868780175677,2.44609999936074,1549.2691000108607,71667.46666666666
1714942656,60,,Aggregated,123.100000,0.000000,6,8,10,12,16,23,41,400,1300,1500,1500,2902,0,6,17.039409648027878,2.44609999936074,1549.2691000108607,71811.7949689869
1714942657,60,,Aggregated,117.000000,0.000000,6,8,10,12,16,23,39,290,1200,1500,1500,3105,0,6,16.37718792217026,2.44609999936074,1549.2691000108607,71667.46666666666
1714942658,60,,Aggregated,108.000000,0.000000,6,7,10,11,15,23,38,280,1200,1500,1500,3230,0,6,16.01037055678556,2.44609999936074,1549.2691000108607,71879.24303405573
1714942659,60,,Aggregated,117.900000,0.000000,6,7,10,11,15,22,38,280,1200,1500,1500,3315,0,6,15.77085695263886,2.44609999936074,1549.2691000108607,71667.46666666666
1714942660,60,,Aggregated,114.400000,0.000000,6,7,10,11,15,23,38,280,1200,1500,1500,3390,0,6,15.588251798764658,2.44609999936074,1549.2691000108607,71667.46666666666
1714942661,60,,Aggregated,116.700000,0.000000,6,7,10,11,15,22,35,140,1200,1500,1500,3525,0,6,15.237780935609885,2.44609999936074,1549.2691000108607,71667.46666666666
1714942662,60,,Aggregated,116.200000,0.000000,6,7,10,11,15,22,34,140,1200,1500,1500,3630,0,6,14.987060467801737,2.44609999936074,1549.2691000108607,71667.46666666666
1714942663,60,,Aggregated,122.000000,0.000000,6,7,9,11,15,22,32,57,1200,1500,1500,3825,0,6,14.59785158129628,2.44609999936074,1549.2691000108607,71667.46666666666
1714942664,60,,Aggregated,113.400000,0.000000,6,7,9,11,15,22,32,57,1200,1500,1500,3885,0,6,14.468278480946006,2.44609999936074,1549.2691000108607,71667.46666666666
1714942665,60,,Aggregated,115.500000,0.000000,6,7,9,11,15,22,31,55,1200,1500,1500,4005,0,6,14.23870711581556,2.44609999936074,1549.2691000108607,71667.46666666666
1714942666,60,,Aggregated,117.700000,0.000000,6,7,9,11,15,22,30,52,1200,1500,1500,4155,0,6,13.995905631464467,2.44609999936074,1549.2691000108607,71667.46666666666
1714942667,60,,Aggregated,120.100000,0.000000,6,7,9,11,15,22,30,52,1200,1500,1500,4245,0,6,13.831930718172421,2.44609999936074,1549.2691000108607,71667.46666666666
1714942668,60,,Aggregated,122.400000,0.000000,6,7,9,11,15,22,29,51,1200,1500,1500,4369,0,6,13.627068184644008,2.4193000281229615,1549.2691000108607,71732.5230029755
1714942669,60,,Aggregated,114.600000,0.000000,6,7,9,11,15,22,28,50,1200,1500,1500,4461,0,6,13.485666128338707,2.4193000281229615,1549.2691000108607,71814.8829858776
1714942670,60,,Aggregated,115.500000,0.000000,6,7,9,11,15,22,27,49,1200,1500,1500,4560,0,6,13.333911162031622,2.4193000281229615,1549.2691000108607,71667.46666666666
1714942671,60,,Aggregated,114.700000,0.000000,6,7,9,11,15,22,27,48,1200,1500,1500,4665,0,6,13.187520385563618,2.4193000281229615,1549.2691000108607,71667.46666666666
1714942672,60,,Aggregated,116.500000,0.000000,6,7,9,11,15,22,27,47,1200,1500,1500,4815,0,6,13.014198878167345,2.4193000281229615,1549.2691000108607,71667.46666666666
1714942673,60,,Aggregated,113.500000,0.000000,6,7,8,10,15,22,27,46,1200,1500,1500,4910,0,6,12.89293207710679,2.4193000281229615,1549.2691000108607,71719.97535641548
1714942674,60,,Aggregated,114.100000,0.000000,6,7,8,10,15,22,27,46,1200,1500,1500,5055,0,6,12.770470543870468,2.4193000281229615,1549.2691000108607,71667.46666666666
1714942675,60,,Aggregated,110.800000,0.000000,6,7,8,10,15,22,27,43,1200,1500,1500,5112,0,6,12.70181420170591,2.4193000281229615,1549.2691000108607,71694.24726134585
1714942676,60,,Aggregated,110.300000,0.000000,6,7,8,10,15,22,27,42,1200,1500,1500,5265,0,6,12.573662468878744,2.4193000281229615,1549.2691000108607,71667.46666666666
1714942677,60,,Aggregated,114.900000,0.000000,6,7,8,10,15,22,27,42,1200,1500,1500,5415,0,6,12.451261865011212,2.4193000281229615,1549.2691000108607,71667.46666666666
1714942678,60,,Aggregated,114.800000,0.000000,6,7,8,10,15,22,27,42,1200,1500,1500,5475,0,6,12.387468346838997,2.4193000281229615,1549.2691000108607,71667.46666666666
1714942679,60,,Aggregated,108.200000,0.000000,6,7,8,10,15,22,27,42,1200,1500,1500,5548,0,6,12.310552955853952,2.4193000281229615,1549.2691000108607,71684.6058038933
1714942680,60,,Aggregated,115.100000,0.000000,6,7,8,10,15,22,26,42,1200,1500,1500,5655,0,6,12.205867143934569,2.4193000281229615,1549.2691000108607,71667.46666666666
1714942681,60,,Aggregated,107.300000,0.000000,6,7,8,10,15,22,27,41,1200,1500,1500,5856,0,6,12.051189122106873,2.4193000281229615,1549.2691000108607,71742.64788251366
1714942682,60,,Aggregated,105.500000,0.000000,6,7,8,10,14,22,27,39,1200,1500,1500,5943,0,6,11.974290560218488,2.4193000281229615,1549.2691000108607,71773.3097762073
1714942683,60,,Aggregated,111.500000,0.000000,6,7,8,10,14,22,26,39,1100,1500,1500,6120,0,6,11.826205735231424,2.4193000281229615,1549.2691000108607,71667.46666666666
1714942684,60,,Aggregated,120.000000,0.000000,6,7,8,10,14,22,26,39,1100,1500,1500,6231,0,6,11.736565527115767,2.4193000281229615,1549.2691000108607,71738.12325469428
1714942685,60,,Aggregated,117.200000,0.000000,6,7,8,10,14,22,26,39,1100,1500,1500,6313,0,6,11.667039173080013,2.4193000281229615,1549.2691000108607,71682.52890860129
1714942686,60,,Aggregated,120.000000,0.000000,6,6,8,10,14,22,26,38,1100,1500,1500,6405,0,6,11.5908678688122,2.4193000281229615,1549.2691000108607,71667.46666666666
1714942687,60,,Aggregated,117.500000,0.000000,5,6,8,10,14,22,26,38,1100,1500,1500,6525,0,5,11.499713409872248,2.4193000281229615,1549.2691000108607,71667.46666666666
1714942688,60,,Aggregated,115.300000,0.000000,5,6,8,10,14,22,26,38,1100,1500,1500,6660,0,5,11.40235848344657,2.4193000281229615,1549.2691000108607,71667.46666666666
1714942689,60,,Aggregated,119.200000,0.000000,5,6,8,10,14,22,26,38,1100,1500,1500,6785,0,5,11.319888223969091,2.4193000281229615,1549.2691000108607,71705.46484893147
1714942690,60,,Aggregated,112.500000,0.000000,5,6,8,10,14,22,26,38,1100,1500,1500,6941,0,5,11.257620818330386,2.4193000281229615,1549.2691000108607,71697.10344330787
1714942691,60,,Aggregated,120.000000,0.000000,5,6,8,10,14,22,26,38,1100,1500,1500,7047,0,5,11.198187171835999,2.4193000281229615,1549.2691000108607,71792.41663119057
1714942692,60,,Aggregated,123.400000,0.000000,5,6,8,10,14,22,26,37,1100,1500,1500,7219,0,5,11.109284222171032,2.4193000281229615,1549.2691000108607,71842.34090594265
1714942693,60,,Aggregated,127.000000,0.000000,5,6,8,10,14,21,26,37,1100,1500,1500,7326,0,5,11.046617881484483,2.4193000281229615,1549.2691000108607,71757.23245973246
1714942694,60,,Aggregated,124.000000,0.000000,5,6,8,10,14,21,26,36,1100,1500,1500,7425,0,5,10.98647616160814,2.4193000281229615,1549.2691000108607,71667.46666666666
1714942695,60,,Aggregated,123.000000,0.000000,5,6,8,10,14,21,26,35,1100,1500,1500,7508,0,5,10.943490170436322,2.4193000281229615,1549.2691000108607,71715.91209376664
1714942696,60,,Aggregated,121.500000,0.000000,5,6,8,9,14,21,26,35,1100,1500,1500,7643,0,5,10.869267512655773,2.4193000281229615,1549.2691000108607,71715.05639146932
1714942697,60,,Aggregated,118.500000,0.000000,5,6,8,9,14,21,26,35,1100,1500,1500,7787,0,5,10.804532772492276,2.4193000281229615,1549.2691000108607,71841.56491588545
1714942698,60,,Aggregated,118.500000,0.000000,5,6,8,9,14,21,26,35,1100,1500,1500,7933,0,5,10.737003542015431,2.4193000281229615,1549.2691000108607,71679.45304424556
1714942699,60,,Aggregated,123.600000,0.000000,5,6,8,9,14,21,26,34,1000,1500,1500,8040,0,5,10.685002947685456,2.4193000281229615,1549.2691000108607,71667.46666666666
1714942700,60,,Aggregated,127.500000,0.000000,5,6,8,9,14,21,25,34,1000,1500,1500,8103,0,5,10.652776391386624,2.4193000281229615,1549.2691000108607,71706.24867333086
1714942701,60,,Aggregated,126.200000,0.000000,5,6,8,9,14,21,25,34,1000,1500,1500,8208,0,5,10.60208886445015,2.4193000281229615,1549.2691000108607,71705.75255847954
1714942702,60,,Aggregated,124.500000,0.000000,5,6,8,9,14,21,25,34,1000,1500,1500,8356,0,5,10.535470201001806,2.4193000281229615,1549.2691000108607,71715.31330780277
1714942703,60,,Aggregated,117.000000,0.000000,5,6,8,9,14,21,25,34,1000,1500,1500,8475,0,5,10.492185014753346,2.4193000281229615,1549.2691000108607,71667.46666666666
1714942704,60,,Aggregated,109.800000,0.000000,5,6,8,9,14,21,25,33,1000,1500,1500,8570,0,5,10.482570560077964,2.4193000281229615,1549.2691000108607,71697.5504084014
1714942705,60,,Aggregated,117.000000,0.000000,5,6,8,9,14,21,25,33,1000,1500,1500,8697,0,5,10.4289408301673,2.4193000281229615,1549.2691000108607,71683.20800275957
1714942706,60,,Aggregated,117.000000,0.000000,5,6,8,9,14,21,25,33,1000,1500,1500,8805,0,5,10.386241510487174,2.4193000281229615,1549.2691000108607,71667.46666666666
1714942707,60,,Aggregated,115.700000,0.000000,5,6,8,9,14,21,25,33,1000,1500,1500,8895,0,5,10.350298358676111,2.4193000281229615,1549.2691000108607,71667.46666666666
1714942708,60,,Aggregated,115.800000,0.000000,5,6,8,9,14,21,25,33,1000,1500,1500,9000,0,5,10.310889855654548,2.4193000281229615,1549.2691000108607,71667.46666666666
1714942709,60,,Aggregated,116.400000,0.000000,5,6,7,9,14,21,25,33,1000,1500,1500,9134,0,5,10.254286183587263,2.4193000281229615,1549.2691000108607,71672.84420845193
1714942710,60,,Aggregated,111.000000,0.000000,5,6,8,9,14,21,25,33,1000,1500,1500,9269,0,5,10.228550760678313,2.4193000281229615,1549.2691000108607,71672.76588628763
1714942711,60,,Aggregated,106.900000,0.000000,5,6,7,9,14,21,25,32,1000,1500,1500,9420,0,5,10.171503014881075,2.4193000281229615,1549.2691000108607,71667.46666666666
1714942712,60,,Aggregated,109.100000,0.000000,5,6,7,9,14,21,25,32,1000,1500,1500,9570,0,5,10.120091525746059,2.4193000281229615,1549.2691000108607,71667.46666666666
1714942713,60,,Aggregated,116.400000,0.000000,5,6,7,9,14,21,25,31,1000,1500,1500,9701,0,5,10.077240099165275,2.4193000281229615,1549.2691000108607,71739.94083084218
1714942714,60,,Aggregated,121.500000,0.000000,5,6,7,9,14,21,25,31,1000,1500,1500,9765,0,5,10.05269757320454,2.4193000281229615,1549.2691000108607,71667.46666666666
1714942715,60,,Aggregated,118.500000,0.000000,5,6,7,9,14,21,25,31,1000,1500,1500,9840,0,5,10.029828028679576,2.4193000281229615,1549.2691000108607,71667.46666666666
1714942716,60,,Aggregated,117.000000,0.000000,5,6,7,9,14,21,25,31,1000,1300,1500,10035,0,5,9.966534788441423,2.4193000281229615,1549.2691000108607,71667.46666666666
1714942717,60,,Aggregated,121.300000,0.000000,5,6,7,9,14,21,25,31,1000,1300,1500,10155,0,5,9.935700768331577,2.4193000281229615,1549.2691000108607,71667.46666666666
1714942718,60,,Aggregated,122.700000,0.000000,5,6,7,9,14,21,25,31,1000,1300,1500,10215,0,5,9.91397482160446,2.4193000281229615,1549.2691000108607,71667.46666666666
1714942719,60,,Aggregated,117.600000,0.000000,5,6,7,9,14,21,25,31,1000,1300,1500,10341,0,5,9.876260506966808,2.4193000281229615,1549.2691000108607,71710.04100183735
1714942720,60,,Aggregated,121.500000,0.000000,5,6,7,9,14,21,25,31,1000,1300,1500,10487,0,5,9.833110098439445,2.395500021521002,1549.2691000108607,71732.14112710976
1714942721,60,,Aggregated,122.300000,0.000000,5,6,7,9,14,21,25,31,1000,1300,1500,10590,0,5,9.800276742448698,2.395500021521002,1549.2691000108607,71667.46666666666
1714942722,60,,Aggregated,123.000000,0.000000,5,6,7,9,14,21,25,31,1000,1300,1500,10665,0,5,9.778157581103223,2.395500021521002,1549.2691000108607,71667.46666666666
1714942723,60,,Aggregated,119.100000,0.000000,5,6,7,9,14,21,25,30,1000,1300,1500,10830,0,5,9.741781588472016,2.395500021521002,1549.2691000108607,71667.46666666666
1714942724,60,,Aggregated,112.900000,0.000000,5,6,7,9,14,21,25,30,1000,1300,1500,10942,0,5,9.71663670288352,2.395500021521002,1549.2691000108607,71705.74492780113
1714942725,60,,Aggregated,112.000000,0.000000,5,6,7,9,14,21,24,30,950,1300,1500,11070,0,5,9.676801572109396,2.395500021521002,1549.2691000108607,71667.46666666666
1714942726,60,,Aggregated,112.500000,0.000000,5,6,7,9,14,21,24,30,950,1300,1500,11154,0,5,9.656633405343516,2.395500021521002,1549.2691000108607,71695.66397704859
1714942727,60,,Aggregated,117.000000,0.000000,5,6,7,9,14,21,24,30,950,1300,1500,11317,0,5,9.615069497465559,2.395500021521002,1549.2691000108607,71704.476539719
1714942728,60,,Aggregated,112.500000,0.000000,5,6,7,9,14,21,24,29,950,1300,1500,11433,0,5,9.586418166941012,2.395500021521002,1549.2691000108607,71694.9529432345
1714942729,60,,Aggregated,114.500000,0.000000,5,6,7,9,14,21,24,29,950,1300,1500,11547,0,5,9.557046064166109,2.395500021521002,1549.2691000108607,71679.32276781848
1714942730,60,,Aggregated,119.000000,0.000000,5,6,7,9,14,21,24,29,950,1300,1500,11659,0,5,9.534698842344252,2.395500021521002,1549.2691000108607,71691.84535551934
