Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714941364,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1714941365,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1714941366,9,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1714941367,12,,Aggregated,0.000000,0.000000,2200,2200,2400,2400,2400,2400,2400,2400,2400,2400,2400,3,0,2202.314499998465,2276.9520000050156,2202.314499998465,2400.6702000042424,472835.0
1714941368,15,,Aggregated,0.000000,0.000000,960,1100,2200,2400,2600,3000,3000,3000,3000,3000,3000,15,0,960.0,1163.0911866707418,184.04000002192333,3002.687399974093,265548.2
1714941369,18,,Aggregated,1.000000,0.000000,730,1100,1400,1600,2400,3000,3700,3700,3700,3700,3700,33,0,730.0,1028.156590910812,184.04000002192333,3748.124799982179,190429.66666666666
1714941370,21,,Aggregated,2.500000,0.000000,500,970,1100,1300,2400,3600,3700,4000,4000,4000,4000,66,0,490.0,894.8148727305869,20.7261000177823,3988.7214000336826,152625.9090909091
1714941371,24,,Aggregated,3.600000,0.000000,380,880,1100,1200,2200,3000,3700,4000,4000,4000,4000,88,0,370.0,735.2076090934464,20.7261000177823,3988.7214000336826,138786.79545454544
1714941372,27,,Aggregated,6.833333,0.000000,560,1100,1400,1600,1800,2600,3700,3700,4000,4000,4000,109,0,560.0,866.9398009201401,20.7261000177823,3988.7214000336826,132422.74311926606
1714941373,30,,Aggregated,12.000000,0.000000,480,1100,1400,1600,1800,2400,3700,3700,4000,4000,4000,123,0,480.0,835.7653065070668,20.7261000177823,3988.7214000336826,135398.57723577236
1714941374,30,,Aggregated,11.375000,0.000000,500,1100,1400,1500,1800,2400,3700,3700,4000,4000,4000,126,0,490.0,835.9091166699756,20.7261000177823,3988.7214000336826,133067.6984126984
1714941375,30,,Aggregated,11.375000,0.000000,500,1100,1400,1500,1800,2400,3700,3700,4000,4000,4000,126,0,490.0,835.9091166699756,20.7261000177823,3988.7214000336826,133067.6984126984
1714941376,30,,Aggregated,12.500000,0.000000,500,1100,1400,1600,2200,3200,4000,4600,5000,5000,5000,129,0,500.0,914.7028108560588,20.7261000177823,4953.778400027659,134162.26356589148
1714941377,30,,Aggregated,12.600000,0.000000,680,1300,1600,1800,3700,5000,5400,6000,6300,6300,6300,142,0,670.0,1272.5709000021109,20.7261000177823,6339.233400009107,140753.0915492958
1714941378,30,,Aggregated,12.600000,0.000000,450,1100,1600,1700,4100,5300,5500,6000,6300,6300,6300,216,0,450.0,1223.5741606472639,20.7261000177823,6339.233400009107,128848.55555555556
1714941379,30,,Aggregated,13.000000,0.000000,560,1300,1500,1600,3900,5300,5500,6000,6300,6300,6300,261,0,560.0,1173.7492206881993,20.07259998936206,6339.233400009107,109994.02298850575
1714941380,30,,Aggregated,19.400000,0.000000,850,1200,1400,1500,3600,5200,5500,6000,6300,6300,6300,300,0,820.0,1139.9597473320318,20.07259998936206,6339.233400009107,97924.6
1714941381,30,,Aggregated,20.100000,0.000000,830,1200,1400,1500,3200,5000,5400,5500,6300,6300,6300,311,0,830.0,1128.353696461906,20.07259998936206,6339.233400009107,95144.83279742765
1714941382,30,,Aggregated,22.200000,0.000000,820,1200,1400,1400,2400,4500,5400,5500,6300,6300,6300,362,0,810.0,1070.219517678398,20.07259998936206,6339.233400009107,83819.1767955801
1714941383,30,,Aggregated,22.100000,0.000000,820,1200,1400,1400,2400,4500,5400,5500,6300,6300,6300,365,0,820.0,1071.184612327568,20.07259998936206,6339.233400009107,83376.83561643836
1714941384,30,,Aggregated,26.800000,0.000000,830,1200,1400,1500,2200,4100,5400,5500,6300,6300,6300,421,0,830.0,1074.4098988111405,20.07259998936206,6339.233400009107,75963.53206650831
1714941385,30,,Aggregated,24.900000,0.000000,900,1300,1500,1600,2200,4100,5400,5500,6300,6300,6300,450,0,900.0,1096.2518919983672,20.07259998936206,6339.233400009107,72530.8
1714941386,30,,Aggregated,24.900000,0.000000,900,1300,1500,1600,2200,4100,5400,5500,6300,6300,6300,450,0,900.0,1096.2518919983672,20.07259998936206,6339.233400009107,72530.8
1714941387,30,,Aggregated,24.900000,0.000000,900,1300,1500,1600,2200,4100,5400,5500,6300,6300,6300,450,0,900.0,1096.2518919983672,20.07259998936206,6339.233400009107,72530.8
1714941388,30,,Aggregated,24.900000,0.000000,900,1300,1500,1600,2200,4100,5400,5500,6300,6300,6300,450,0,900.0,1096.2518919983672,20.07259998936206,6339.233400009107,72530.8
1714941389,30,,Aggregated,24.900000,0.000000,900,1300,1500,1600,2200,4100,5400,5500,6300,6300,6300,450,0,900.0,1096.2518919983672,20.07259998936206,6339.233400009107,72530.8
1714941390,30,,Aggregated,24.600000,0.000000,850,1300,1400,1500,2100,4000,5400,5500,6300,6300,6300,465,0,850.0,1061.463681718595,15.442000003531575,6339.233400009107,72530.8
1714941391,30,,Aggregated,23.100000,0.000000,540,1200,1400,1500,2100,3900,5300,5500,6300,6300,6300,535,0,540.0,924.8909315872268,14.41910001449287,6339.233400009107,73005.45046728972
1714941392,30,,Aggregated,18.700000,0.000000,140,900,1200,1400,1800,3200,5300,5400,6300,6300,6300,664,0,120.0,748.6358745467529,14.30199999595061,6339.233400009107,72956.68975903615
1714941393,30,,Aggregated,19.900000,0.000000,72,630,1100,1300,1600,2200,5000,5400,6300,6300,6300,765,0,72,652.1077660119367,14.30199999595061,6339.233400009107,72530.8
1714941394,30,,Aggregated,20.100000,0.000000,34,290,930,1200,1600,2200,4600,5400,6300,6300,6300,870,0,34,575.5715413783789,14.30199999595061,6339.233400009107,72530.8
1714941395,30,,Aggregated,33.300000,0.000000,32,240,900,1200,1600,2200,4600,5400,6300,6300,6300,900,0,32,556.9814424434703,14.30199999595061,6339.233400009107,72530.8
1714941396,30,,Aggregated,38.900000,0.000000,32,240,900,1200,1600,2100,4500,5400,6300,6300,6300,902,0,31,555.7985400212252,14.30199999595061,6339.233400009107,72925.94678492239
1714941397,30,,Aggregated,46.100000,0.000000,25,170,830,1100,1500,2100,4500,5400,6300,6300,6300,945,0,25,531.2862278296731,14.30199999595061,6339.233400009107,72530.8
1714941398,30,,Aggregated,45.000000,0.000000,24,120,800,1100,1500,2100,4300,5400,6300,6300,6300,977,0,24,514.4899311148254,14.30199999595061,6339.233400009107,72895.6131013306
1714941399,30,,Aggregated,46.500000,0.000000,23,91,690,1000,1500,2100,4100,5300,6100,6300,6300,1027,0,23,490.27619883083685,14.26919997902587,6339.233400009107,72936.49951314509
1714941400,30,,Aggregated,49.500000,0.000000,18,70,370,870,1500,2100,4100,5300,6100,6300,6300,1142,0,18,442.69007521825426,13.875800010282546,6339.233400009107,73119.06654991243
1714941401,30,,Aggregated,54.900000,0.000000,17,51,260,810,1400,2000,4000,5300,6100,6300,6300,1215,0,17,417.1195109460576,13.875800010282546,6339.233400009107,72530.8
1714941402,30,,Aggregated,60.100000,0.000000,17,34,160,670,1400,1800,3900,5300,6100,6300,6300,1293,0,17,392.99607130618546,13.875800010282546,6339.233400009107,72773.17710750194
1714941403,30,,Aggregated,67.200000,0.000000,17,33,150,610,1400,1800,3900,5300,6100,6300,6300,1315,0,17,386.71022517028524,13.875800010282546,6339.233400009107,72723.90874524714
