Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714940713,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1714940714,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1714940715,18,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1714940716,24,,Aggregated,0.000000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,1,0,2845.904000045266,2845.904000045266,2845.904000045266,2845.904000045266,472704.0
1714940717,30,,Aggregated,0.000000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,1,0,2845.904000045266,2845.904000045266,2845.904000045266,2845.904000045266,472704.0
1714940718,36,,Aggregated,0.000000,0.000000,2800,2800,4100,4100,4100,4100,4100,4100,4100,4100,4100,3,0,2800.0,2905.6334666868984,1761.7392999818549,4109.257100033574,324642.0
1714940719,42,,Aggregated,0.250000,0.000000,4100,5200,5200,5900,5900,5900,5900,5900,5900,5900,5900,5,0,4100.0,3981.78396000294,1761.7392999818549,5947.358999983408,383866.8
1714940720,48,,Aggregated,0.250000,0.000000,5200,5200,5900,5900,6400,6400,6400,6400,6400,6400,6400,6,0,4100.0,4376.968533343946,1761.7392999818549,6352.891400048975,398673.0
1714940721,54,,Aggregated,0.666667,0.000000,4100,5200,5900,5900,6400,6400,6400,6400,6400,6400,6400,7,0,4100.0,4228.959342863943,1761.7392999818549,6352.891400048975,345793.71428571426
1714940722,60,,Aggregated,0.666667,0.000000,5200,5900,6400,6400,8300,8300,8300,8300,8300,8300,8300,8,0,4100.0,4735.724275007669,1761.7392999818549,8283.078800013755,361657.5
1714940723,60,,Aggregated,0.857143,0.000000,4500,5200,5900,6400,8300,8300,8300,8300,8300,8300,8300,9,0,4500.0,4710.664377787099,1761.7392999818549,8283.078800013755,324736.77777777775
1714940724,60,,Aggregated,0.888889,0.000000,4800,5900,6400,6400,8300,9200,9200,9200,9200,9200,9200,11,0,4800.0,5125.854690919037,1761.7392999818549,9195.342599996366,311259.36363636365
1714940725,60,,Aggregated,0.900000,0.000000,5900,6400,9200,11000,11000,11000,11000,11000,11000,11000,11000,15,0,5900.0,6324.697733340629,1761.7392999818549,10847.951599978842,324698.86666666664
1714940726,60,,Aggregated,0.900000,0.000000,5900,8300,9200,11000,11000,11000,11000,11000,11000,11000,11000,17,0,5900.0,6589.973794125185,1761.7392999818549,11374.50080004055,315982.64705882355
1714940727,60,,Aggregated,1.200000,0.000000,6000,6400,9200,11000,11000,11000,11000,11000,11000,11000,11000,18,0,5900.0,6559.192711118764,1761.7392999818549,11374.50080004055,300059.77777777775
1714940728,60,,Aggregated,1.200000,0.000000,6200,9200,11000,11000,12000,13000,13000,13000,13000,13000,13000,20,0,6000.0,7189.272205007728,1761.7392999818549,13404.586400021799,317324.2
1714940729,60,,Aggregated,1.200000,0.000000,6200,9200,11000,11000,12000,13000,13000,13000,13000,13000,13000,20,0,6000.0,7189.272205007728,1761.7392999818549,13404.586400021799,317324.2
1714940730,60,,Aggregated,1.800000,0.000000,6400,11000,11000,11000,13000,14000,15000,15000,15000,15000,15000,22,0,6200.0,7873.235786373367,1761.7392999818549,15068.24020005297,331449.63636363635
1714940731,60,,Aggregated,1.600000,0.000000,8300,11000,11000,13000,15000,15000,16000,16000,16000,16000,16000,25,0,8300.0,8571.53722000774,1761.7392999818549,15924.725599994417,330632.72
1714940732,60,,Aggregated,1.500000,0.000000,9200,11000,13000,14000,15000,16000,16000,16000,16000,16000,16000,27,0,9200.0,9113.358800008427,1761.7392999818549,16366.93750001723,341156.51851851854
1714940733,60,,Aggregated,1.600000,0.000000,11000,13000,15000,15000,16000,16000,17000,17000,17000,17000,17000,31,0,11000.0,10036.326203234268,1761.7392999818549,17064.45420003729,358130.3870967742
1714940734,60,,Aggregated,1.600000,0.000000,11000,13000,15000,15000,16000,16000,17000,17000,17000,17000,17000,31,0,11000.0,10036.326203234268,1761.7392999818549,17064.45420003729,358130.3870967742
1714940735,60,,Aggregated,2.100000,0.000000,11000,14000,15000,16000,16000,19000,19000,19000,19000,19000,19000,35,0,11000.0,10617.881474293037,1761.7392999818549,18871.78440002026,345866.82857142854
1714940736,60,,Aggregated,2.100000,0.000000,11000,13000,15000,15000,16000,19000,19000,19000,19000,19000,19000,38,0,11000.0,10715.59963685056,1761.7392999818549,18871.78440002026,321184.86842105264
1714940737,60,,Aggregated,1.900000,0.000000,11000,14000,15000,16000,19000,20000,20000,20000,20000,20000,20000,42,0,11000.0,11405.864526196161,1761.7392999818549,20107.126099988818,325039.40476190473
1714940738,60,,Aggregated,1.900000,0.000000,12000,15000,16000,16000,19000,20000,21000,21000,21000,21000,21000,44,0,11000.0,11650.154486369998,1761.7392999818549,20602.48210001737,321656.29545454547
1714940739,60,,Aggregated,2.100000,0.000000,12000,15000,16000,16000,20000,21000,21000,21000,21000,21000,21000,47,0,12000.0,12086.266242558424,1761.7392999818549,21250.159899995197,321846.87234042556
1714940740,60,,Aggregated,2.200000,0.000000,12000,15000,16000,16000,20000,21000,21000,21000,21000,21000,21000,49,0,12000.0,12157.256589802124,1761.7392999818549,21250.159899995197,309891.67346938775
1714940741,60,,Aggregated,2.500000,0.000000,13000,15000,16000,16000,20000,21000,21000,21000,21000,21000,21000,50,0,12000.0,12185.677848006599,1761.7392999818549,21250.159899995197,304264.2
1714940742,60,,Aggregated,2.600000,0.000000,13000,15000,16000,16000,20000,21000,21000,21000,21000,21000,21000,51,0,13000.0,12195.941970594611,1761.7392999818549,21250.159899995197,298857.4117647059
1714940743,60,,Aggregated,2.700000,0.000000,13000,15000,16000,16000,20000,21000,21000,25000,25000,25000,25000,53,0,13000.0,12516.757386799172,1761.7392999818549,25115.59370002942,297287.3396226415
1714940744,60,,Aggregated,2.400000,0.000000,13000,15000,16000,17000,20000,21000,25000,25000,25000,25000,25000,55,0,13000.0,12768.827114551625,1761.7392999818549,25284.921299957205,295590.0181818182
1714940745,60,,Aggregated,2.100000,0.000000,13000,15000,16000,19000,21000,25000,27000,27000,27000,27000,27000,59,0,13000.0,13289.26843051479,1761.7392999818549,27034.634600044228,292540.593220339
1714940746,60,,Aggregated,2.300000,0.000000,13000,15000,16000,19000,21000,25000,27000,28000,28000,28000,28000,61,0,13000.0,13561.380439350138,1761.7392999818549,27706.482899957336,291165.8524590164
1714940747,60,,Aggregated,2.400000,0.000000,14000,15000,16000,19000,21000,25000,27000,28000,28000,28000,28000,63,0,14000.0,13620.865312704283,1761.7392999818549,27706.482899957336,282841.3650793651
1714940748,60,,Aggregated,2.300000,0.000000,14000,15000,16000,19000,25000,27000,28000,29000,29000,29000,29000,66,0,14000.0,14097.24450455167,1761.7392999818549,28975.944500009064,284741.3939393939
1714940749,60,,Aggregated,2.300000,0.000000,14000,16000,19000,20000,27000,29000,30000,30000,30000,30000,30000,71,0,14000.0,14980.646719724025,1761.7392999818549,30167.98440000275,291722.05633802817
