Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/?url=https://en.wikipedia.org/wiki/Berrostegieta,186,0,2900.0,3282.9606102166763,944.2072000238113,13398.643299995456,22549.0,0.6216009000268641,0.0,3000,3400,3700,3900,4500,6300,9500,12000,13000,13000,13000
GET,/?url=https://en.wikipedia.org/wiki/Br%C4%83tuleni,184,0,2300.0,2599.904036957963,566.8553999857977,13820.437099959236,10708.0,0.614917019381414,0.0,2400,2600,2800,2900,3300,3700,7000,14000,14000,14000,14000
GET,/?url=https://en.wikipedia.org/wiki/Desi_DNA,185,0,2600.0,2898.0303037858166,735.0855999975465,13092.390000005253,15363.0,0.618258959704139,0.0,2600,2900,3000,3300,4000,5200,9100,11000,13000,13000,13000
GET,/?url=https://en.wikipedia.org/wiki/Gaumont_State_Cinema,184,0,2700.0,2841.0956005422836,885.0213999976404,10153.666400001384,25715.0,0.614917019381414,0.0,2700,3000,3200,3300,3700,4200,6800,7600,10000,10000,10000
GET,/?url=https://en.wikipedia.org/wiki/Grey_Eye_Glances,187,0,3900.0,4747.101130483194,850.9321000310592,16084.413499978837,16572.0,0.6249428403495891,0.0,3900,4900,6100,6400,8200,9100,10000,13000,16000,16000,16000
GET,/?url=https://en.wikipedia.org/wiki/Henning_Conle,184,0,2400.0,2766.7016027154878,711.5331999957561,14367.726199969184,19202.0,0.614917019381414,0.0,2400,2600,3200,3400,3900,4300,7000,12000,14000,14000,14000
GET,/?url=https://en.wikipedia.org/wiki/Kellam_Review,191,0,3800.0,4785.345775394027,391.8295000330545,18616.96050001774,29371.0,0.6383106016404895,0.0,3800,4700,5300,6200,10000,12000,15000,16000,19000,19000,19000
GET,/?url=https://en.wikipedia.org/wiki/Llanmaes,191,0,3800.0,4435.066501049542,438.7218000483699,16279.50730000157,41797.0,0.6383106016404895,0.0,3800,4500,5300,5600,7300,9300,13000,15000,16000,16000,16000
GET,/?url=https://en.wikipedia.org/wiki/Paul_J._Griffiths,184,0,2700.0,3003.770434779416,760.2485999814235,14490.777000028174,29870.0,0.614917019381414,0.0,2800,3100,3400,3400,3900,4300,7400,8000,14000,14000,14000
GET,/?url=https://en.wikipedia.org/wiki/Road-powered_electric_vehicle,184,0,2200.0,2347.8748592365855,686.8847999721766,9319.649400014896,22566.0,0.614917019381414,0.0,2200,2600,2800,2900,3500,3900,6000,9000,9300,9300,9300
GET,/?url=https://en.wikipedia.org/wiki/Russian_Armed_Forces,189,0,8500.0,8320.187167724947,1709.366700029932,24504.943900043145,255319.0,0.6316267209950394,0.0,8500,10000,11000,11000,12000,12000,13000,15000,25000,25000,25000
GET,/?url=https://en.wikipedia.org/wiki/Semrush,193,0,6000.0,7832.018875128498,463.8524999609217,18555.188800033648,28518.0,0.6449944822859396,0.0,6000,10000,12000,13000,15000,17000,18000,18000,19000,19000,19000
GET,/?url=https://en.wikipedia.org/wiki/Shadow_Warrior_(2013_video_game),187,0,6600.0,6404.3997620353175,803.0366000020877,17530.576800054405,50363.0,0.6249428403495891,0.0,6600,7500,8100,8300,9100,9400,10000,17000,18000,18000,18000
GET,/?url=https://en.wikipedia.org/wiki/Thick-billed_raven,190,0,4400.0,4910.494771578938,441.0021999501623,20632.32129998505,45380.0,0.6349686613177644,0.0,4400,5300,6000,6300,7900,8900,15000,16000,21000,21000,21000
GET,/?url=https://en.wikipedia.org/wiki/Wikipedia,205,0,21000.0,20170.564298049787,1600.1333000021987,33352.297800011,472704.0,0.6850977661586405,0.0,21000,28000,29000,30000,31000,32000,32000,33000,33000,33000,33000
,Aggregated,2824,0,3500.0,5538.303880666082,391.8295000330545,33352.297800011,75182.44015580736,9.437639471375615,0.0,3500,4600,6200,7300,11000,17000,29000,31000,33000,33000,33000
