Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/?url=https://en.wikipedia.org/wiki/Berrostegieta,341,0,750.0,1677.1142788858172,324.4521000306122,21203.752200002782,22164.82991202346,1.143904341780934,0.0,750,920,1100,1300,3400,7600,16000,21000,21000,21000,21000
GET,/?url=https://en.wikipedia.org/wiki/Br%C4%83tuleni,339,0,34,50.78641327312985,2.927499997895211,408.03910000249743,2861.0,1.1371952254068523,0.0,34,52,66,81,110,150,210,320,410,410,410
GET,/?url=https://en.wikipedia.org/wiki/Desi_DNA,341,0,640.0,2182.6634633432,261.7741000140086,21258.06670001475,15016.378299120235,1.143904341780934,0.0,640,840,1300,1500,7400,15000,21000,21000,21000,21000,21000
GET,/?url=https://en.wikipedia.org/wiki/Gaumont_State_Cinema,337,0,740.0,2940.311149554811,323.42870003776625,22306.43290001899,24208.46290801187,1.1304861090327705,0.0,740,970,1500,3400,7800,21000,21000,21000,22000,22000,22000
GET,/?url=https://en.wikipedia.org/wiki/Grey_Eye_Glances,342,0,720.0,1825.7827236846754,321.1611000006087,22163.62519998802,16194.947368421053,1.147258899967975,0.0,720,860,1100,1200,3400,7700,21000,21000,22000,22000,22000
GET,/?url=https://en.wikipedia.org/wiki/Henning_Conle,339,0,660.0,2205.8640613588423,324.53520002309233,21371.35530001251,18559.23598820059,1.1371952254068523,0.0,660,870,1300,1500,7400,16000,21000,21000,21000,21000,21000
GET,/?url=https://en.wikipedia.org/wiki/Kellam_Review,362,0,970.0,3942.0191853602087,329.13540001027286,22360.27230002219,26651.491712707182,1.214350063708792,0.0,970,1400,1900,3800,16000,21000,21000,21000,22000,22000,22000
GET,/?url=https://en.wikipedia.org/wiki/Llanmaes,358,0,910.0,3313.63727234635,340.4494000133127,22810.538799967617,39480.90502793296,1.2009318309606287,0.0,920,1300,1800,2400,16000,21000,21000,21000,23000,23000,23000
GET,/?url=https://en.wikipedia.org/wiki/Paul_J._Griffiths,338,0,750.0,2520.9643831361186,329.65840003453195,22121.2640000158,28575.934911242603,1.1338406672198114,0.0,750,930,1300,1700,7500,16000,21000,21000,22000,22000,22000
GET,/?url=https://en.wikipedia.org/wiki/Road-powered_electric_vehicle,335,0,750.0,2675.410333132795,335.5223000398837,21943.30510002328,21375.86567164179,1.123776992658689,0.0,750,1000,1300,1800,7300,21000,21000,21000,22000,22000,22000
GET,/?url=https://en.wikipedia.org/wiki/Russian_Armed_Forces,354,0,1800.0,2819.088142938908,525.2576000057161,24991.231100051664,250562.5536723164,1.1875135982124652,0.0,1800,2200,2500,3200,4200,8500,17000,21000,25000,25000,25000
GET,/?url=https://en.wikipedia.org/wiki/Semrush,368,0,1100.0,4438.9321940220925,333.79810000769794,21779.60810001241,24877.108695652172,1.2344774128310372,0.0,1100,1700,3500,3900,21000,21000,21000,21000,22000,22000,22000
GET,/?url=https://en.wikipedia.org/wiki/Shadow_Warrior_(2013_video_game),345,0,1000.0,2523.6254495657995,358.6117000086233,22069.97470004717,49149.21449275362,1.1573225745290974,0.0,1000,1500,2200,3500,7500,8100,21000,21000,22000,22000,22000
GET,/?url=https://en.wikipedia.org/wiki/Thick-billed_raven,358,0,990.0,2794.315084636175,346.2338999961503,22178.18059999263,43596.79888268156,1.2009318309606287,0.0,990,1400,1700,2200,7700,16000,21000,22000,22000,22000,22000
GET,/?url=https://en.wikipedia.org/wiki/Wikipedia,385,0,2700.0,4773.012602857659,650.5826999782585,21481.473400024697,433741.36363636365,1.2915049020107319,0.0,2700,3800,4900,6200,9600,21000,21000,21000,21000,21000,21000
,Aggregated,5242,0,860.0,2746.707833670543,2.927499997895211,24991.231100051664,70897.98531095003,17.5845940164682,0.0,860,1400,1900,2700,7600,17000,21000,21000,22000,25000,25000
