Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714493095,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1714493096,1,,Aggregated,0.000000,0.000000,670,670,670,670,670,670,670,670,670,670,670,1,0,673.9422000027844,673.9422000027844,673.9422000027844,673.9422000027844,471962.0
1714493097,1,,Aggregated,0.000000,0.000000,360,360,670,670,670,670,670,670,670,670,670,4,0,350.0,430.99400000028254,341.3060000020778,673.9422000027844,142847.25
1714493098,1,,Aggregated,0.000000,0.000000,360,370,530,530,670,670,670,670,670,670,670,7,0,360.0,423.9470857147743,341.3060000020778,673.9422000027844,131574.42857142858
1714493099,1,,Aggregated,1.500000,0.000000,350,360,370,530,670,670,670,670,670,670,670,10,0,350.0,390.300230000139,266.9702999992296,673.9422000027844,97521.3
1714493100,1,,Aggregated,1.666667,0.000000,340,350,360,370,530,670,670,670,670,670,670,14,0,340.0,351.1198642855951,3.2771999976830557,673.9422000027844,75200.71428571429
1714493101,1,,Aggregated,1.666667,0.000000,340,350,360,370,530,670,670,670,670,670,670,15,0,340.0,349.64095333319466,3.2771999976830557,673.9422000027844,71690.6
1714493102,1,,Aggregated,1.666667,0.000000,340,350,360,370,530,670,670,670,670,670,670,15,0,340.0,349.64095333319466,3.2771999976830557,673.9422000027844,71690.6
1714493103,1,,Aggregated,1.666667,0.000000,340,350,360,370,530,670,670,670,670,670,670,15,0,340.0,349.64095333319466,3.2771999976830557,673.9422000027844,71690.6
1714493104,1,,Aggregated,1.666667,0.000000,340,350,360,370,530,670,670,670,670,670,670,15,0,340.0,349.64095333319466,3.2771999976830557,673.9422000027844,71690.6
1714493105,1,,Aggregated,1.666667,0.000000,340,350,360,370,530,670,670,670,670,670,670,15,0,340.0,349.64095333319466,3.2771999976830557,673.9422000027844,71690.6
1714493106,1,,Aggregated,1.666667,0.000000,340,350,360,370,530,670,670,670,670,670,670,15,0,340.0,349.64095333319466,3.2771999976830557,673.9422000027844,71690.6
1714493107,1,,Aggregated,1.666667,0.000000,340,350,360,370,530,670,670,670,670,670,670,15,0,340.0,349.64095333319466,3.2771999976830557,673.9422000027844,71690.6
1714493108,1,,Aggregated,1.666667,0.000000,340,350,360,370,530,670,670,670,670,670,670,15,0,340.0,349.64095333319466,3.2771999976830557,673.9422000027844,71690.6
