Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/?url=https://en.wikipedia.org/wiki/Berrostegieta,196,0,1600.0,1648.9458280610756,400.26840002974495,3725.3966000280343,22549.0,0.6555263063550179,0.0,1600,1800,2100,2200,2700,3000,3300,3500,3700,3700,3700
GET,/?url=https://en.wikipedia.org/wiki/Br%C4%83tuleni,193,0,990.0,1167.881862693792,372.59299994912,3362.7833999926224,10708.0,0.6454927404414207,0.0,990,1200,1400,1600,2100,2400,2900,3100,3400,3400,3400
GET,/?url=https://en.wikipedia.org/wiki/Desi_DNA,195,0,1300.0,1411.8755989761737,324.2579000070691,3357.328000012785,15363.0,0.6521817843838188,0.0,1300,1500,1700,1900,2200,2600,3300,3300,3400,3400,3400
GET,/?url=https://en.wikipedia.org/wiki/Gaumont_State_Cinema,192,0,1000.0,1225.7752791671617,422.6436000317335,3831.482000008691,25715.0,0.6421482184702216,0.0,1100,1200,1500,1600,2000,2700,3500,3800,3800,3800,3800
GET,/?url=https://en.wikipedia.org/wiki/Grey_Eye_Glances,197,0,1600.0,1741.5841939105053,414.56449998077005,4319.08340001246,16572.0,0.6588708283262169,0.0,1600,1900,2100,2200,2700,3100,3900,4100,4300,4300,4300
GET,/?url=https://en.wikipedia.org/wiki/Henning_Conle,193,0,1200.0,1384.4998108788268,411.3686000346206,3759.2931000399403,19202.0,0.6454927404414207,0.0,1200,1500,1600,1700,2100,2600,3400,3700,3800,3800,3800
GET,/?url=https://en.wikipedia.org/wiki/Kellam_Review,213,0,2100.0,2180.2302192477946,429.13039994891733,4768.2675999822095,29371.0,0.7123831798654021,0.0,2100,2500,3000,3100,3600,4000,4400,4600,4800,4800,4800
GET,/?url=https://en.wikipedia.org/wiki/Llanmaes,206,0,1900.0,2131.546432526502,455.07319999160245,5167.865800030995,41797.0,0.6889715260670086,0.0,1900,2300,2600,2800,3600,4000,4600,5000,5200,5200,5200
GET,/?url=https://en.wikipedia.org/wiki/Paul_J._Griffiths,193,0,1100.0,1339.6034025921308,497.16389999957755,4070.0718000298366,29870.0,0.6454927404414207,0.0,1100,1300,1500,1700,2400,3100,3700,3700,4100,4100,4100
GET,/?url=https://en.wikipedia.org/wiki/Road-powered_electric_vehicle,192,0,920.0,1057.2883364590477,406.46089997608215,4278.574500000104,22566.0,0.6421482184702216,0.0,920,1100,1300,1400,1700,2000,2700,3000,4300,4300,4300
GET,/?url=https://en.wikipedia.org/wiki/Russian_Armed_Forces,199,0,4000.0,4286.472717588171,743.6380999861285,10338.721700012684,255319.0,0.6655598722686151,0.0,4000,4600,4900,5600,6400,8100,8700,9400,10000,10000,10000
GET,/?url=https://en.wikipedia.org/wiki/Semrush,220,0,2500.0,2467.1405022738986,432.1661999565549,5280.196700012311,28518.0,0.7357948336637956,0.0,2600,3000,3300,3400,4000,4200,4600,5100,5300,5300,5300
GET,/?url=https://en.wikipedia.org/wiki/Shadow_Warrior_(2013_video_game),198,0,2400.0,2481.5381833339216,545.0218999758363,6382.7195999911055,50363.0,0.662215350297416,0.0,2400,2700,2900,3100,3900,4300,5200,5600,6400,6400,6400
GET,/?url=https://en.wikipedia.org/wiki/Thick-billed_raven,202,0,2100.0,2185.538347524367,433.43060003826395,4806.294500012882,45380.0,0.6755934381822123,0.0,2100,2400,2600,2800,3300,3900,4400,4600,4800,4800,4800
GET,/?url=https://en.wikipedia.org/wiki/Wikipedia,222,0,10000.0,8960.224360814906,1084.6003000042401,15577.364599972498,472704.0,0.7424838776061937,0.0,10000,12000,13000,13000,14000,14000,15000,15000,16000,16000,16000
,Aggregated,3011,0,1700.0,2441.8340225513807,324.2579000070691,15577.364599972498,75561.31949518432,10.070355655280402,0.0,1700,2300,2800,3100,4300,7400,12000,14000,15000,16000,16000
