Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714940412,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1714940413,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1714940414,9,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1714940415,12,,Aggregated,0.000000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,0,810.0,1436.4039500069339,751.1524999863468,2125.6338000530377,250611.0
1714940416,15,,Aggregated,0.000000,0.000000,1100,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,7,0,1100.0,1392.3245428678845,751.1524999863468,2125.6338000530377,219005.2857142857
1714940417,18,,Aggregated,1.000000,0.000000,2000,2100,3100,3100,3100,3200,3200,3200,3200,3200,3200,12,0,1300.0,1809.9654833349632,751.1524999863468,3234.5629999763332,250824.25
1714940418,21,,Aggregated,1.500000,0.000000,1400,2100,3100,3100,3600,4000,4000,4000,4000,4000,4000,20,0,1400.0,1867.2627650055801,751.1524999863468,3985.7240000274032,208312.2
1714940419,24,,Aggregated,2.000000,0.000000,1400,2000,2100,3100,3200,3600,4000,4000,4000,4000,4000,21,0,1400.0,1831.2467619100407,751.1524999863468,3985.7240000274032,199791.19047619047
1714940420,27,,Aggregated,2.000000,0.000000,1500,2000,2100,2100,3200,3600,4000,4000,4000,4000,4000,29,0,1500.0,1816.6442793143656,751.1524999863468,3985.7240000274032,154804.4827586207
1714940421,30,,Aggregated,2.857143,0.000000,1600,2000,2100,2100,3200,4000,5100,5100,5100,5100,5100,31,0,1600.0,1913.0058290358002,751.1524999863468,5069.786400010344,161413.90322580645
1714940422,30,,Aggregated,2.625000,0.000000,1600,2000,2100,3100,4000,6800,7800,7800,7800,7800,7800,36,0,1600.0,2194.9910555607253,751.1524999863468,7790.057700010948,168049.38888888888
1714940423,30,,Aggregated,3.333333,0.000000,1800,2100,3100,3100,5100,7300,7800,7800,7800,7800,7800,38,0,1600.0,2354.4721868468177,751.1524999863468,7790.057700010948,172838.47368421053
1714940424,30,,Aggregated,3.400000,0.000000,1800,2100,3100,3200,5100,7300,7800,7800,7800,7800,7800,40,0,1800.0,2384.365910004999,751.1524999863468,7790.057700010948,166044.0
1714940425,30,,Aggregated,3.600000,0.000000,1900,2700,3100,3200,4000,6800,7800,7800,7800,7800,7800,43,0,1900.0,2457.6940465160797,751.1524999863468,7790.057700010948,157066.7906976744
1714940426,30,,Aggregated,3.800000,0.000000,2100,3200,3800,4000,6800,9300,9400,9600,9600,9600,9600,51,0,2100.0,3101.5757666706727,751.1524999863468,9641.847000049893,172255.64705882352
1714940427,30,,Aggregated,3.700000,0.000000,2100,3200,3800,4700,6800,9300,9400,9600,9600,9600,9600,53,0,2100.0,3170.975807551207,751.1524999863468,9641.847000049893,171126.94339622642
1714940428,30,,Aggregated,3.700000,0.000000,2700,3200,3800,4700,7300,9400,9600,11000,11000,11000,11000,56,0,2100.0,3291.7661142897227,751.1524999863468,10570.4001999693,172021.2857142857
1714940429,30,,Aggregated,4.100000,0.000000,2900,3400,3800,5100,7800,9600,12000,12000,12000,12000,12000,62,0,2800.0,3586.2687338751953,751.1524999863468,12039.353200001642,172489.96774193548
1714940430,30,,Aggregated,4.100000,0.000000,3100,3600,4200,6200,9400,11000,12000,12000,12000,12000,12000,65,0,3100.0,3838.332816927085,751.1524999863468,12039.353200001642,179512.36923076923
1714940431,30,,Aggregated,3.600000,0.000000,3100,4000,5100,6200,9400,12000,12000,13000,13000,13000,13000,72,0,3100.0,4089.777222224964,751.1524999863468,12818.023599975277,175258.11111111112
1714940432,30,,Aggregated,4.100000,0.000000,3200,4200,5100,6800,11000,12000,12000,13000,13000,13000,13000,76,0,3200.0,4297.053522371387,751.1524999863468,12818.023599975277,179398.77631578947
1714940434,30,,Aggregated,3.500000,0.000000,3400,4500,6200,7300,11000,12000,13000,14000,14000,14000,14000,82,0,3400.0,4486.052375612639,751.1524999863468,14015.62640001066,179479.69512195123
1714940435,30,,Aggregated,3.800000,0.000000,3600,4700,6200,7300,11000,12000,14000,14000,14000,14000,14000,91,0,3600.0,4694.625395607295,751.1524999863468,14015.62640001066,176691.53846153847
1714940436,30,,Aggregated,4.000000,0.000000,3800,4700,6400,7800,12000,13000,14000,14000,14000,14000,14000,97,0,3800.0,4971.9565298987945,751.1524999863468,14240.988900011871,183615.77319587627
1714940437,30,,Aggregated,4.400000,0.000000,3400,4300,4900,6400,12000,13000,14000,14000,14000,14000,14000,126,0,3400.0,4522.792440477855,751.1524999863468,14363.0514999968,152833.20634920636
1714940438,30,,Aggregated,5.400000,0.000000,3100,4000,4700,6200,11000,13000,14000,14000,14000,14000,14000,141,0,3100.0,4178.053495745383,751.1524999863468,14363.0514999968,139686.09219858155
1714940439,30,,Aggregated,5.400000,0.000000,2800,3800,4400,4900,9600,13000,14000,14000,14000,14000,14000,157,0,2800.0,3927.756027389721,751.1524999863468,14363.0514999968,130202.01910828025
1714940440,30,,Aggregated,8.700000,0.000000,2500,3600,4200,4700,9300,12000,14000,14000,14000,14000,14000,176,0,2100.0,3711.1407801143782,751.1524999863468,14363.0514999968,123560.17045454546
1714940441,30,,Aggregated,8.700000,0.000000,2100,3400,4000,4600,8800,12000,14000,14000,14000,14000,14000,189,0,2100.0,3589.748603704191,751.1524999863468,14363.0514999968,118546.16931216931
1714940442,30,,Aggregated,11.300000,0.000000,2100,3300,4000,4400,8100,12000,14000,14000,14000,14000,14000,200,0,2100.0,3523.5921505014994,751.1524999863468,14363.0514999968,116174.445
1714940443,30,,Aggregated,11.300000,0.000000,2100,3200,3900,4300,7300,12000,14000,14000,14000,14000,14000,212,0,2100.0,3448.4310316057536,751.1524999863468,14363.0514999968,113359.80660377358
1714940444,30,,Aggregated,12.400000,0.000000,2100,3100,3800,4200,7300,12000,14000,14000,14000,14000,14000,226,0,2100.0,3379.3578057534955,751.1524999863468,14363.0514999968,111212.70353982301
1714940445,30,,Aggregated,13.600000,0.000000,2100,3100,3800,4100,6800,12000,14000,14000,14000,14000,14000,233,0,2100.0,3349.2939575121122,751.1524999863468,14363.0514999968,109582.78969957081
1714940446,30,,Aggregated,14.400000,0.000000,2200,3100,3800,4000,6800,12000,14000,14000,14000,14000,14000,246,0,2200.0,3336.795322359227,751.1524999863468,14363.0514999968,110790.16260162601
1714940447,30,,Aggregated,14.400000,0.000000,2300,3100,3700,4000,6400,11000,13000,14000,14000,14000,14000,261,0,2300.0,3315.5683716493695,751.1524999863468,14363.0514999968,108636.85440613027
1714940448,30,,Aggregated,14.100000,0.000000,2300,3100,3700,3900,6200,11000,13000,14000,14000,14000,14000,272,0,2200.0,3263.9526077220903,751.1524999863468,14363.0514999968,105463.6544117647
1714940449,30,,Aggregated,14.600000,0.000000,2100,3000,3400,3800,5100,9600,13000,14000,14000,14000,14000,302,0,2100.0,3117.234202319238,751.1524999863468,14363.0514999968,97639.37417218543
1714940450,30,,Aggregated,13.200000,0.000000,2100,2900,3400,3800,4900,9600,13000,14000,14000,14000,14000,312,0,2100.0,3050.4709823730177,744.6620999835432,14363.0514999968,95095.43589743589
1714940451,30,,Aggregated,14.500000,0.000000,2000,2700,3200,3700,4700,9400,13000,14000,14000,14000,14000,338,0,2000.0,2907.0083121309326,642.7870999905281,14363.0514999968,89258.35207100592
1714940452,30,,Aggregated,13.600000,0.000000,1900,2500,3100,3500,4600,8800,13000,14000,14000,14000,14000,368,0,1900.0,2753.6216921200876,555.5590000003576,14363.0514999968,83567.47010869565
1714940453,30,,Aggregated,14.800000,0.000000,1800,2300,3000,3400,4500,8100,13000,14000,14000,14000,14000,398,0,1800.0,2605.12106482366,485.4702999582514,14363.0514999968,78723.34422110552
1714940454,30,,Aggregated,16.100000,0.000000,1700,2200,2900,3200,4300,7300,12000,14000,14000,14000,14000,425,0,1700.0,2482.8047489410487,485.4702999582514,14363.0514999968,75230.14352941177
1714940455,30,,Aggregated,16.100000,0.000000,1700,2100,2800,3100,4200,7300,12000,14000,14000,14000,14000,447,0,1700.0,2389.283092393643,406.46089997608215,14363.0514999968,72734.25503355704
1714940456,30,,Aggregated,18.100000,0.000000,1700,2100,2700,3100,4200,7300,12000,14000,14000,14000,14000,450,0,1700.0,2376.5409291110054,406.46089997608215,14363.0514999968,72399.8
