Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714942329,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1714942330,3,,Aggregated,0.000000,0.000000,960,960,960,960,960,960,960,960,960,960,960,1,0,964.2676999792457,964.2676999792457,964.2676999792457,964.2676999792457,471474.0
1714942331,6,,Aggregated,0.000000,0.000000,360,360,360,430,1100,1100,1100,1100,1100,1100,1100,18,0,360.0,427.42321666446514,83.96870002616197,1082.3522999999113,176417.66666666666
1714942332,12,,Aggregated,0.000000,0.000000,360,370,380,400,530,960,1100,1100,1100,1100,1100,46,0,360.0,329.4396412991615,5.308999971020967,1082.3522999999113,126076.21739130435
1714942333,15,,Aggregated,5.000000,0.000000,360,400,430,470,740,830,1100,1100,1100,1100,1100,88,0,360.0,328.7542488588687,5.308999971020967,1082.3522999999113,126277.0
1714942334,18,,Aggregated,11.000000,0.000000,330,350,370,390,480,760,850,1100,1100,1100,1100,151,0,330.0,272.141420527975,4.865799972321838,1082.3522999999113,96968.0463576159
1714942335,21,,Aggregated,16.500000,0.000000,330,360,380,400,470,600,830,960,1100,1100,1100,243,0,330.0,243.40938929987712,4.199200018774718,1082.3522999999113,77008.44444444444
1714942336,24,,Aggregated,25.400000,0.000000,270,360,380,400,450,520,770,850,1100,1100,1100,315,0,270.0,223.7364806351252,3.7260999670252204,1082.3522999999113,71667.46666666666
1714942337,27,,Aggregated,36.000000,0.000000,51,350,370,390,440,510,770,850,1100,1100,1100,360,0,46,199.00674305697774,2.7866000309586525,1082.3522999999113,71667.46666666666
1714942338,30,,Aggregated,36.000000,0.000000,27,340,360,380,430,490,760,830,1100,1100,1100,405,0,27,177.8142824698596,2.566999988630414,1082.3522999999113,71667.46666666666
1714942339,30,,Aggregated,43.857143,0.000000,16,310,350,370,430,490,760,830,1100,1100,1100,450,0,16,160.93806222339884,2.566999988630414,1082.3522999999113,71667.46666666666
