Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/?url=https://en.wikipedia.org/wiki/Berrostegieta,1166,0,5,9.229036620646351,3.7123000365681946,372.5148999947123,22452.0,3.901715265673121,0.0,5,5,5,5,6,7,8,330,360,370,370
GET,/?url=https://en.wikipedia.org/wiki/Br%C4%83tuleni,1166,0,3,3.3965674947326647,2.3127999738790095,54.09910000162199,2861.0,3.901715265673121,0.0,3,3,3,4,4,4,5,10,45,54,54
GET,/?url=https://en.wikipedia.org/wiki/Desi_DNA,1166,0,4,7.950406688793465,3.4604999818839133,350.38000001804903,15346.0,3.901715265673121,0.0,4,5,5,5,6,6,8,270,350,350,350
GET,/?url=https://en.wikipedia.org/wiki/Gaumont_State_Cinema,1166,0,5,10.957034304887808,3.799700003582984,518.4379999991506,25698.0,3.901715265673121,0.0,5,5,5,5,6,7,8,370,500,520,520
GET,/?url=https://en.wikipedia.org/wiki/Grey_Eye_Glances,1166,0,5,7.83835737584606,3.5675999824889004,399.13100004196167,16555.0,3.901715265673121,0.0,5,5,5,5,6,6,8,19,390,400,400
GET,/?url=https://en.wikipedia.org/wiki/Henning_Conle,1166,0,4,10.168826072033507,3.539700002875179,509.38840000890195,19185.0,3.901715265673121,0.0,4,5,5,5,6,6,8,390,490,510,510
GET,/?url=https://en.wikipedia.org/wiki/Kellam_Review,1166,0,5,7.216238681111951,4.002599976956844,359.9861999973655,29278.0,3.901715265673121,0.0,5,5,6,6,6,7,9,18,360,360,360
GET,/?url=https://en.wikipedia.org/wiki/Llanmaes,1166,0,5,8.188040479811988,4.286999988835305,399.9351999955252,41648.0,3.901715265673121,0.0,5,6,6,6,7,8,9,12,380,400,400
GET,/?url=https://en.wikipedia.org/wiki/Paul_J._Griffiths,1166,0,5,11.201644682584611,3.813299990724772,476.34130000369623,29853.0,3.901715265673121,0.0,5,5,5,5,6,7,9,400,460,480,480
GET,/?url=https://en.wikipedia.org/wiki/Road-powered_electric_vehicle,1166,0,4,10.413295111545454,3.72930004959926,425.60080002294853,22549.0,3.901715265673121,0.0,4,5,5,5,6,7,9,360,420,430,430
GET,/?url=https://en.wikipedia.org/wiki/Russian_Armed_Forces,1166,0,13,18.692896483191664,11.06019999133423,829.4280000263825,254111.0,3.901715265673121,0.0,13,13,13,14,15,16,17,79,770,830,830
GET,/?url=https://en.wikipedia.org/wiki/Semrush,1166,0,5,8.109204202038148,4.068699956405908,433.1520000123419,28501.0,3.901715265673121,0.0,5,6,6,6,6,7,8,36,360,430,430
GET,/?url=https://en.wikipedia.org/wiki/Shadow_Warrior_(2013_video_game),1166,0,6,10.459976416164258,4.557900014333427,637.8830999601632,50247.0,3.901715265673121,0.0,6,6,6,6,7,8,10,45,560,640,640
GET,/?url=https://en.wikipedia.org/wiki/Thick-billed_raven,1166,0,6,8.416199827735275,4.445499973371625,407.6136000221595,45254.0,3.901715265673121,0.0,6,6,6,6,7,8,9,11,400,410,410
GET,/?url=https://en.wikipedia.org/wiki/Wikipedia,1166,0,22,27.07408173302289,18.62530002836138,1082.3522999999113,471474.0,3.901715265673121,0.0,22,22,23,24,26,29,37,81,1100,1100,1100
,Aggregated,17490,0,5,10.620787078276406,2.3127999738790095,1082.3522999999113,71667.46666666666,58.52572898509682,0.0,5,6,6,7,13,21,24,62,510,1100,1100
