Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714943382,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1714943383,3,,Aggregated,0.000000,0.000000,880,880,1000,1000,1000,1000,1000,1000,1000,1000,1000,3,0,880.0,914.845866675023,873.853400000371,995.1967000379227,471474.0
1714943384,9,,Aggregated,0.000000,0.000000,810,870,940,940,950,1000,1000,1000,1000,1000,1000,12,0,640.0,713.8549500038304,346.0785999777727,995.1967000379227,250181.75
1714943385,12,,Aggregated,0.000000,0.000000,570,640,810,860,940,950,1000,1000,1000,1000,1000,26,0,560.0,610.4830000034641,346.0785999777727,995.1967000379227,168429.6923076923
1714943386,15,,Aggregated,1.500000,0.000000,530,640,700,810,940,960,1800,1800,1800,1800,1800,41,0,530.0,608.1037536624069,346.0785999777727,1801.6251000226475,157578.46341463414
1714943387,18,,Aggregated,4.000000,0.000000,570,680,810,860,950,1000,1200,1800,1800,1800,1800,61,0,570.0,639.1947098385513,346.0785999777727,1801.6251000226475,149601.40983606558
1714943388,21,,Aggregated,6.500000,0.000000,570,670,720,810,950,1100,1200,1800,1800,1800,1800,88,0,570.0,622.7739556832768,346.0785999777727,1801.6251000226475,127952.98863636363
1714943389,24,,Aggregated,8.200000,0.000000,620,680,720,770,950,1100,1200,1400,1800,1800,1800,119,0,620.0,626.6448915991815,53.88129997299984,1801.6251000226475,116759.20168067227
1714943390,27,,Aggregated,10.333333,0.000000,630,690,730,770,1000,1300,1400,1400,1800,1800,1800,155,0,630.0,644.1618025824878,7.247700006701052,1801.6251000226475,107278.83225806452
1714943391,30,,Aggregated,12.571429,0.000000,640,700,750,790,1000,1300,1400,1800,2000,2000,2000,187,0,640.0,660.5496475946801,7.247700006701052,2005.4950999910943,104762.05347593583
1714943392,30,,Aggregated,15.375000,0.000000,660,710,770,830,1000,1300,1500,1800,2000,2000,2000,216,0,660.0,681.4880662037737,7.247700006701052,2005.4950999910943,100795.34722222222
1714943393,30,,Aggregated,17.222222,0.000000,650,710,770,830,1100,1400,1700,1900,2000,2000,2000,255,0,650.0,685.9938886274547,7.247700006701052,2005.4950999910943,97146.14509803921
1714943394,30,,Aggregated,18.700000,0.000000,620,700,750,800,1000,1300,1600,1800,2000,2000,2000,303,0,620.0,659.4800963687015,7.247700006701052,2005.4950999910943,90049.81848184818
1714943395,30,,Aggregated,21.700000,0.000000,590,680,720,760,960,1300,1600,1800,2000,2000,2000,349,0,590.0,632.1796971340904,4.419800010509789,2005.4950999910943,84267.14326647564
1714943396,30,,Aggregated,25.300000,0.000000,550,660,700,740,920,1200,1500,1800,2000,2000,2000,397,0,550.0,598.2651292184844,4.419800010509789,2005.4950999910943,78541.798488665
1714943397,30,,Aggregated,29.200000,0.000000,520,640,690,720,870,1200,1500,1800,2000,2000,2000,430,0,520.0,574.1608051152705,2.7693999581970274,2005.4950999910943,74032.62325581396
1714943399,30,,Aggregated,32.400000,0.000000,510,630,690,720,870,1200,1500,1800,2000,2000,2000,447,0,510.0,562.6380089472487,2.7693999581970274,2005.4950999910943,71997.12080536912
1714943400,30,,Aggregated,35.600000,0.000000,510,630,680,710,870,1200,1400,1800,2000,2000,2000,454,0,510.0,561.3040182806678,2.7693999581970274,2005.4950999910943,74214.27973568282
1714943401,30,,Aggregated,36.800000,0.000000,510,630,680,710,860,1100,1400,1800,2000,2000,2000,463,0,510.0,557.3848632817281,2.7693999581970274,2005.4950999910943,73452.08855291577
1714943402,30,,Aggregated,33.100000,0.000000,510,630,680,710,850,1100,1400,1800,2000,2000,2000,475,0,510.0,557.4408909460334,2.7693999581970274,2005.4950999910943,76655.43157894736
1714943403,30,,Aggregated,30.800000,0.000000,510,620,680,710,840,1100,1400,1800,2000,2000,2000,494,0,510.0,555.8646655857596,2.7693999581970274,2005.4950999910943,78439.0971659919
1714943404,30,,Aggregated,30.800000,0.000000,490,610,680,700,840,1100,1400,1700,2000,2000,2000,519,0,490.0,549.0587971088887,2.7693999581970274,2005.4950999910943,78569.06936416186
1714943405,30,,Aggregated,27.500000,0.000000,490,610,680,700,840,1100,1400,1700,2000,2000,2000,548,0,490.0,547.312063685479,2.7693999581970274,2005.4950999910943,78927.01094890511
1714943406,30,,Aggregated,26.300000,0.000000,500,610,680,710,840,1100,1400,1700,2000,2000,2000,574,0,500.0,553.1798792676027,2.7693999581970274,2005.4950999910943,80647.76132404181
1714943407,30,,Aggregated,24.200000,0.000000,510,620,690,720,850,1100,1400,1700,2000,2000,2000,603,0,510.0,563.1889447753833,2.7693999581970274,2005.4950999910943,81352.67330016584
1714943408,30,,Aggregated,22.300000,0.000000,520,620,690,710,860,1200,1600,1800,2100,2100,2100,640,0,520.0,571.9767779681206,2.7693999581970274,2087.203499977477,81083.7234375
1714943409,30,,Aggregated,22.300000,0.000000,530,630,680,720,870,1200,1600,1800,2100,2100,2100,683,0,530.0,575.5798818445035,2.7693999581970274,2087.203499977477,80653.0644216691
1714943410,30,,Aggregated,20.900000,0.000000,530,640,690,720,870,1200,1600,1800,2100,2100,2100,722,0,530.0,581.7108795009237,2.7693999581970274,2087.203499977477,80721.04709141274
1714943411,30,,Aggregated,23.600000,0.000000,520,620,680,710,850,1200,1600,1800,2100,2100,2100,776,0,520.0,570.8598970355599,2.7693999581970274,2087.203499977477,78451.32603092784
1714943412,30,,Aggregated,26.500000,0.000000,520,610,670,700,840,1100,1600,1800,2100,2100,2100,822,0,510.0,563.2783534054004,2.7693999581970274,2087.203499977477,77547.0498783455
1714943413,30,,Aggregated,30.500000,0.000000,500,600,670,700,840,1100,1500,1800,2100,2100,2100,871,0,500.0,551.161739149681,2.7693999581970274,2087.203499977477,74973.74167623422
